X;Y;Z;categoryID;label
3.962151765823364;-0.2265527248382568;1.5;1.0;0.0
4.911786079406738;-3.712440252304077;-0.2966133952140808;2.0;1.0
4.911786079406738;-3.305046796798706;-1.2013072967529297;2.0;1.0
4.048832416534424;-0.3293197154998779;1.4999998807907104;1.0;0.0
4.16377067565918;-0.5152828693389893;1.5;1.0;0.0
4.91178560256958;-2.916776418685913;0.3971951603889465;2.0;1.0
1.2708740234375;1.1894123554229736;-1.5;0.0;0.0
2.4784178733825684;0.6833207607269287;-1.5;0.0;0.0
3.57370662689209;-1.999483823776245;1.5;1.0;0.0
4.911786079406738;-2.5129387378692627;0.6954458951950073;2.0;0.0
0.8824309706687927;-2.9079716205596924;-1.5;0.0;0.0
-0.6196551322937012;-4.911786079406738;-1.191762924194336;2.0;1.0
4.276238918304443;-1.704674482345581;1.5;1.0;1.0
4.911786079406738;-3.015148401260376;-1.3027939796447754;2.0;1.0
4.2460103034973145;-0.6194279193878174;1.499999761581421;1.0;0.0
2.574490547180176;1.5913641452789309;-1.500000238418579;0.0;0.0
-0.6195085048675537;-2.425647497177124;-1.5;0.0;1.0
4.911786079406738;-1.91028904914856;0.0031591653823852;2.0;0.0
4.336785316467285;-0.7465207576751709;1.499999761581421;1.0;1.0
4.447789192199707;-0.9381797313690186;1.4999996423721311;1.0;1.0
4.666257381439209;-1.309046983718872;1.499999761581421;1.0;1.0
0.2714508771896362;-3.402455568313598;1.5;1.0;1.0
-2.1231184005737305;-2.7127668857574463;-1.5;0.0;0.0
3.871038675308228;-3.486198663711548;1.499999761581421;1.0;0.0
4.576390266418457;-2.410963296890259;1.500000238418579;1.0;1.0
4.730207443237305;-1.344010591506958;1.500000238418579;1.0;1.0
-0.7147669792175293;-2.122612237930298;-1.4999998807907104;0.0;0.0
4.911786079406738;-2.3107049465179443;-0.3988441228866577;2.0;0.0
4.845269203186035;-1.5187537670135498;1.5;1.0;1.0
4.911786079406738;-1.6330101490020752;1.2995730638504028;2.0;1.0
4.911786079406738;-1.6330101490020752;1.100102424621582;2.0;1.0
1.2249832153320312;0.9475257396697998;-0.6986879110336304;3.0;1.0
4.911786079406738;-1.6330101490020752;0.996030330657959;2.0;1.0
4.911786079406738;-1.6330111026763916;0.7011609077453613;2.0;1.0
4.677429676055908;-3.02392840385437;-1.5;0.0;1.0
4.9117865562438965;-1.6330106258392334;0.597089409828186;2.0;0.0
4.080410957336426;-0.6248724460601807;-1.5;0.0;0.0
4.075862884521484;-2.102125406265259;1.5;1.0;0.0
4.9117865562438965;-1.6330106258392334;0.5016903877258301;2.0;0.0
4.911786079406738;-1.6330111026763916;0.3022194504737854;2.0;0.0
4.911786079406738;-1.6330101490020752;0.198147714138031;2.0;0.0
4.911786079406738;-3.414091825485229;-0.6959803104400635;2.0;1.0
-1.3198912143707275;-4.248947143554688;-1.5;0.0;1.0
3.2792744636535645;0.3843295574188232;1.5;1.0;0.0
4.9117865562438965;-1.6330111026763916;0.1027488708496093;2.0;0.0
-0.324771523475647;-4.911787033081055;-0.6011908650398254;2.0;0.0
4.473019599914551;-1.706477403640747;-1.4999998807907104;0.0;1.0
0.6804659962654114;-4.911785125732422;0.699448823928833;2.0;0.0
4.911786079406738;-1.6330106258392334;-0.0967218279838562;2.0;0.0
4.911786079406738;-1.6330101490020752;-0.2007938027381897;2.0;0.0
-2.724936246871948;-4.911787033081055;-0.404334008693695;2.0;0.0
3.777162790298462;-3.215623617172241;1.5;1.0;0.0
4.174361228942871;-0.6069324016571045;-1.5;0.0;0.0
3.9805517196655273;-3.216680765151977;1.4999998807907104;1.0;0.0
-0.4231886863708496;-0.2189033031463623;-1.5000001192092896;0.0;0.0
4.078961372375488;-4.911787033081055;0.2007228732109069;2.0;0.0
-0.1171134710311889;-4.0192718505859375;-1.5;0.0;1.0
3.98434329032898;-3.4219954013824463;1.5;1.0;0.0
4.911786079406738;-1.633009672164917;-0.2961927652359009;2.0;0.0
4.911786079406738;-2.916775941848755;-0.7990649342536926;2.0;1.0
4.9117865562438965;-1.6330106258392334;-0.4956633746623993;2.0;0.0
-1.1182281970977783;-1.617586374282837;-1.5;0.0;0.0
-0.8199493885040283;-1.0057599544525146;-1.5;0.0;0.0
4.911786079406738;-2.709192514419556;-0.9028629660606384;2.0;1.0
3.774315595626831;-2.821477174758911;-1.5;0.0;0.0
4.9117865562438965;-1.6330111026763916;-0.5997350215911865;2.0;0.0
4.91178560256958;-1.6330091953277588;-0.7038068771362305;2.0;1.0
4.911786079406738;-3.1989734172821045;0.8998498916625977;2.0;1.0
4.9117865562438965;-1.6330111026763916;-1.102748155593872;2.0;0.0
3.077577590942383;0.4876437187194824;-1.5;0.0;0.0
4.670476913452148;-2.184619665145874;-1.5000001192092896;0.0;1.0
0.0864025354385376;-1.721099615097046;-1.5;0.0;1.0
4.911786079406738;-1.6330101490020752;-1.1981474161148071;2.0;0.0
3.2768754959106445;0.1916656494140625;1.4999998807907104;1.0;0.0
4.335738182067871;-0.7560303211212158;-1.5000001192092896;0.0;0.0
-0.0154968500137329;-4.911785125732422;0.3931540846824646;2.0;1.0
-1.024395227432251;-2.515122652053833;1.4999998807907104;1.0;0.0
4.845124244689941;-1.5315234661102295;-1.5;0.0;0.0
4.053298473358154;-0.3361356258392334;-1.5;0.0;0.0
4.911786079406738;-2.310703992843628;-0.99614417552948;2.0;1.0
-1.72499680519104;-1.803879976272583;-1.4999998807907104;0.0;0.0
-0.4244261980056762;-2.0134828090667725;1.500000238418579;1.0;0.0
3.84892463684082;-0.0336086750030517;-1.5000001192092896;0.0;0.0
3.763973474502564;0.0781269073486328;-1.5;0.0;0.0
0.6724939346313477;-2.419029951095581;1.500000238418579;1.0;1.0
3.684171915054321;-3.521883249282837;1.5;1.0;0.0
3.9785311222076416;-0.3123300075531006;1.500000238418579;1.0;0.0
4.46868371963501;-4.174944877624512;1.5;1.0;0.0
-1.422722101211548;-4.911785125732422;-1.3067203760147097;2.0;1.0
4.179337501525879;-0.614678144454956;1.5;1.0;0.0
0.9728730916976928;-1.31563401222229;1.499999761581421;1.0;1.0
4.678581237792969;-4.403571128845215;1.500000238418579;1.0;0.0
2.972206354141236;0.0001273155212402;-1.5;0.0;0.0
1.7785223722457886;1.426898956298828;0.1009714007377624;3.0;1.0
4.572105407714844;-1.201172113418579;-1.5;0.0;0.0
-1.7214291095733645;-3.2238237857818604;-1.5000001192092896;0.0;0.0
3.3779666423797607;-0.8027932643890381;1.4999998807907104;1.0;0.0
4.371919631958008;-0.902752161026001;-1.5000001192092896;0.0;0.0
3.976999521255493;-0.3201897144317627;-1.5;0.0;0.0
2.804098606109619;-0.8947713375091553;1.500000238418579;1.0;0.0
4.473126411437988;-1.8140203952789309;-1.5;0.0;1.0
-0.8226559162139893;-2.513400793075561;-1.5000001192092896;0.0;0.0
3.779433727264404;-0.0206639766693115;-1.5;0.0;0.0
4.781627655029297;-2.48950457572937;-1.5000001192092896;0.0;1.0
4.911786079406738;-3.907516717910767;-1.481647253036499;2.0;1.0
3.5758392810821533;0.298612117767334;-1.5;0.0;0.0
-0.8207294940948486;-4.911786079406738;0.2003474831581115;2.0;0.0
2.976758003234864;1.1925787925720217;-1.5000001192092896;0.0;0.0
-2.017731189727783;-4.911786079406738;0.2955206632614136;2.0;0.0
3.2773241996765137;-0.1100404262542724;1.5;1.0;0.0
-1.026503324508667;-4.687023162841797;1.4999998807907104;1.0;1.0
3.709925889968872;-3.805535078048706;-1.5000001192092896;0.0;1.0
2.977600812911988;0.3916432857513428;-1.5;0.0;0.0
3.3748462200164795;0.5816843509674072;-1.4999998807907104;0.0;0.0
-1.1249866485595703;-3.417997121810913;-1.5;0.0;1.0
0.2750899791717529;-0.2046458721160888;-1.5000001192092896;0.0;0.0
1.327494978904724;1.3169958591461182;-0.1007505059242248;3.0;1.0
-0.6231875419616699;-4.541923522949219;-1.5;0.0;1.0
4.480299472808838;-1.1197588443756104;1.5;1.0;1.0
-0.8248906135559082;-4.580440521240234;-1.5;0.0;1.0
3.6732871532440186;-0.7026164531707764;-1.5;0.0;0.0
0.4766870737075805;-4.516086578369141;-1.5000001192092896;0.0;1.0
2.7778079509735107;1.4867007732391355;-1.5;0.0;0.0
2.5759382247924805;1.7865195274353027;-1.5;0.0;0.0
4.911786079406738;-3.2199556827545166;-1.4011913537979126;2.0;0.0
3.477149724960327;-2.350909471511841;-1.4999998807907104;0.0;0.0
4.911786079406738;-1.7136337757110596;1.4023849964141846;2.0;1.0
4.277633666992188;-2.8155133724212646;1.500000238418579;1.0;0.0
4.911786079406738;-1.7136337757110596;1.2002842426300049;2.0;1.0
4.91178560256958;-3.198972463607788;-0.9956662654876708;2.0;1.0
0.8742060661315918;-4.34703254699707;-1.5;0.0;1.0
4.911786079406738;-1.7136337757110596;0.998183012008667;2.0;1.0
4.911786079406738;-1.7136332988739014;0.9015263319015504;2.0;1.0
4.911786079406738;-1.7136332988739014;0.8048691749572754;2.0;1.0
4.91178560256958;-1.7136332988739014;0.6994251012802124;2.0;1.0
4.911786079406738;-1.7136337757110596;0.4973244667053222;2.0;0.0
-0.0198277235031127;-0.0255188941955566;1.5;1.0;0.0
4.911786079406738;-3.198974370956421;-1.202647686004639;2.0;1.0
4.911786079406738;-1.7136332988739014;0.4006674885749817;2.0;0.0
-0.2211109399795532;-0.9120299816131592;1.5;1.0;0.0
4.911786079406738;-1.7136332988739014;0.1985664367675781;2.0;0.0
-1.6164846420288086;-4.911786079406738;0.0026436448097229;2.0;0.0
-1.8180551528930664;-4.911785125732422;-0.4022461771965027;2.0;0.0
4.911786079406738;-1.7136332988739014;0.1019095182418823;2.0;0.0
4.911786079406738;-3.1989738941192627;0.4967802762985229;2.0;1.0
0.4742650389671325;-3.096508264541626;1.5;1.0;1.0
-1.1188902854919434;-4.911787033081055;0.6982038021087646;2.0;1.0
3.9682366847991934;-4.484135627746582;1.4999998807907104;1.0;0.0
4.911786079406738;-1.7136342525482178;-0.1001912355422973;2.0;0.0
-0.1190719604492187;-4.911787033081055;-1.1996943950653076;2.0;1.0
4.911786079406738;-1.7136332988739014;-0.1968484818935394;2.0;0.0
-1.8290455341339111;-4.111757278442383;-1.5;0.0;1.0
4.9117865562438965;-1.7136342525482178;-0.3022923767566681;2.0;0.0
3.3736255168914795;-2.6077306270599365;1.5;1.0;0.0
4.911786079406738;-1.7136332988739014;-0.3989492952823639;2.0;0.0
1.5732468366622925;1.4838533401489258;0.0004529953002929;3.0;1.0
3.773756980895996;-1.698051691055298;1.500000238418579;1.0;0.0
4.911786079406738;-1.7136332988739014;-0.4956061840057373;2.0;0.0
0.172871708869934;-0.3079245090484619;-1.5;0.0;1.0
3.985338449478149;-3.752942323684693;-1.5000001192092896;0.0;0.0
-0.1190719604492187;-4.911786079406738;-0.7930342555046082;2.0;1.0
-1.72625994682312;-2.600793600082397;1.4999998807907104;1.0;0.0
3.278529644012451;-1.101670503616333;1.500000238418579;1.0;0.0
4.911786079406738;-1.7136332988739014;-0.601050078868866;2.0;0.0
4.911786079406738;-1.7136337757110596;-0.6977072954177856;2.0;1.0
-0.3288366794586181;-3.123765707015991;1.5;1.0;1.0
2.6761021614074707;0.2943840026855469;-1.500000238418579;0.0;0.0
4.911786079406738;-1.7136332988739014;-0.8031508922576904;2.0;1.0
4.911786079406738;-4.112107276916504;0.2008644938468933;2.0;1.0
4.911786079406738;-1.7136332988739014;-0.996465265750885;2.0;1.0
4.178292274475098;-4.911785125732422;-1.477776288986206;2.0;1.0
3.4719815254211426;-1.6933133602142334;-1.499999761581421;0.0;0.0
3.97493839263916;-2.6264779567718506;1.500000238418579;1.0;0.0
4.911786079406738;-1.7136332988739014;-1.1019089221954346;2.0;0.0
4.911786079406738;-1.7136337757110596;-1.198566198348999;2.0;0.0
-2.121575117111206;-4.911785125732422;1.1956042051315308;2.0;0.0
4.911786079406738;-3.2199552059173584;0.0953327417373657;2.0;1.0
-0.1190718412399292;-4.911786079406738;-0.0036352574825286;2.0;0.0
4.911786079406738;-1.7136328220367432;-1.3040096759796145;2.0;0.0
4.911786079406738;-4.112107276916504;0.408076524734497;2.0;1.0
0.6766930818557739;-0.3161079883575439;1.5;1.0;1.0
1.5773850679397583;1.5886430740356443;-1.499999761581421;0.0;1.0
4.5735368728637695;-3.0437686443328857;-1.5;0.0;1.0
4.911786079406738;-1.7136332988739014;-1.4006668329238892;2.0;0.0
3.677793025970459;0.0924823284149169;1.4999998807907104;1.0;0.0
4.911786079406738;-2.013376474380493;0.0020620226860046;2.0;1.0
3.8771140575408936;-0.2139112949371338;1.4999995231628418;1.0;0.0
4.68114185333252;-4.911786079406738;0.3022733926773071;2.0;0.0
4.074485301971436;-0.5156795978546143;1.5;1.0;0.0
-0.8207297325134277;-4.911787033081055;0.4946115016937256;2.0;1.0
4.911786079406738;-1.910290002822876;-0.1962913274765014;2.0;0.0
4.676462173461914;-1.4143493175506592;-1.5;0.0;0.0
-0.5247670412063599;-0.004260778427124;-1.5;0.0;0.0
3.904649019241333;-4.468996047973633;-1.4999998807907104;0.0;1.0
0.1777181625366211;-2.2133376598358154;1.5;1.0;1.0
4.272658348083496;-0.8056390285491943;-1.5;0.0;0.0
0.4778799414634704;-4.9117841720581055;1.397135615348816;2.0;0.0
0.7765434980392456;-2.990938901901245;-1.4999998807907104;0.0;0.0
2.87982177734375;-1.006227731704712;1.5;1.0;0.0
4.911786079406738;-4.008579254150391;0.6018519401550293;2.0;1.0
3.4766314029693604;0.3861088752746582;-1.5;0.0;0.0
0.7745196223258972;1.2892796993255615;-1.5000001192092896;0.0;0.0
0.3784729838371277;-3.313244104385376;1.5;1.0;1.0
-1.6239089965820312;-2.11784291267395;1.5;1.0;0.0
2.774418830871582;-0.0078959465026855;1.500000238418579;1.0;0.0
2.576740026473999;1.091813325881958;-1.5;0.0;1.0
2.677321434020996;1.0862314701080322;-1.5000001192092896;0.0;0.0
3.473743438720703;0.3907296657562256;1.5;1.0;0.0
4.381012916564941;-1.0120904445648191;1.500000238418579;1.0;1.0
-1.927255630493164;-3.219325304031372;1.4999996423721311;1.0;0.0
4.573117256164551;-1.3035318851470947;1.4999998807907104;1.0;1.0
1.8766565322875977;1.5865166187286377;-1.5000001192092896;0.0;0.0
3.778300523757935;-2.2329561710357666;-1.5;0.0;0.0
0.4777958989143371;-1.112915277481079;-1.5;0.0;1.0
3.579336881637573;-0.7205564975738525;-1.5000001192092896;0.0;0.0
3.868953227996826;-1.875138998031616;-1.5;0.0;1.0
4.911786079406738;-3.8332865238189697;0.6970372200012207;2.0;1.0
4.775291442871094;-1.6093761920928955;1.5;1.0;1.0
4.782966613769531;-4.911787033081055;-0.6926798820495605;2.0;0.0
3.8754608631134033;-0.2214148044586181;-1.5000001192092896;0.0;0.0
4.911786079406738;-4.008579254150391;0.3007996678352356;2.0;1.0
3.6759707927703857;0.0860066413879394;-1.5;0.0;0.0
4.911786079406738;-3.907516717910767;0.3031662106513977;2.0;1.0
4.911786079406738;-3.015148401260376;0.1007670164108276;2.0;0.0
4.5783233642578125;-1.3375632762908936;-1.5;0.0;0.0
0.3719873428344726;-4.911787033081055;1.1024014949798584;2.0;0.0
4.911786079406738;-4.523891448974609;-0.3020178973674774;2.0;0.0
4.386833190917969;-1.0213091373443604;-1.499999761581421;0.0;0.0
4.478837013244629;-2.907226324081421;-1.5;0.0;1.0
0.3825535178184509;-4.911787033081055;-1.0987741947174072;2.0;1.0
-0.7182703018188477;-3.2136342525482178;-1.5000001192092896;0.0;1.0
3.2781670093536377;0.6878840923309326;-1.5;0.0;0.0
4.911786079406738;-2.820953607559204;0.3027138113975525;2.0;1.0
1.190157771110535;0.8220086097717285;-0.5982886552810669;3.0;1.0
2.9762938022613525;0.681065559387207;-1.5;0.0;0.0
4.87241268157959;-4.911787033081055;0.5050961971282959;2.0;0.0
4.1725945472717285;-0.7046287059783936;1.500000238418579;1.0;0.0
-2.224911689758301;-4.911785125732422;-0.9043522477149964;2.0;1.0
4.473994731903076;-2.687868356704712;-1.5;0.0;1.0
4.672970294952393;-1.5012366771697998;1.500000238418579;1.0;1.0
1.875224113464356;1.4000680446624756;0.6016976833343506;3.0;1.0
1.241363525390625;1.0065631866455078;-1.1000261306762695;3.0;1.0
-3.4971773624420166;-4.911787033081055;0.3008083701133728;2.0;0.0
-2.5228347778320312;-3.816569566726685;-1.5;0.0;0.0
3.976123094558716;-0.413130521774292;-1.5000001192092896;0.0;0.0
3.076611280441284;0.9905798435211182;-1.5;0.0;0.0
3.773186683654785;-0.1082384586334228;1.4999998807907104;1.0;0.0
1.6754646301269531;1.4554924964904783;-0.600754976272583;3.0;1.0
4.889646053314209;-1.8036563396453853;1.5;1.0;1.0
4.911786079406738;-1.810424566268921;1.39641010761261;2.0;1.0
3.1759233474731445;0.3898286819458008;-1.5;0.0;1.0
3.78358006477356;-1.0150997638702393;-1.5;0.0;0.0
-0.6211633682250977;-4.4525251388549805;-1.5;0.0;1.0
4.911786079406738;-1.810424566268921;1.298242688179016;2.0;1.0
4.911786079406738;-1.810424566268921;1.2000757455825806;2.0;1.0
4.911786079406738;-4.82106876373291;-1.29826819896698;2.0;0.0
-0.4167125225067138;-4.911785125732422;-0.8979783058166504;2.0;1.0
4.911786079406738;-2.3107049465179443;0.9017281532287598;2.0;1.0
0.9372714161872864;-3.7381350994110094;-1.5;0.0;1.0
-0.431910753250122;-4.244202613830566;-1.5;0.0;1.0
4.911786079406738;-1.8104240894317627;1.101908802986145;2.0;1.0
4.911786079406738;-1.810424566268921;0.79848313331604;2.0;1.0
4.91178560256958;-1.8104240894317627;0.7003159523010254;2.0;1.0
3.177133560180664;0.0924947261810302;1.499999761581421;1.0;0.0
4.911785125732422;-1.8104236125946045;0.6021488904953003;2.0;0.0
4.577316284179688;-3.394371747970581;1.499999761581421;1.0;0.0
-0.1294025182723999;-4.911787033081055;0.4028137922286987;2.0;1.0
4.911786079406738;-1.8104255199432373;0.5039821863174438;2.0;0.0
1.3177403211593628;1.2818388938903809;0.5997532606124878;3.0;1.0
4.075174331665039;-3.1192433834075928;1.4999998807907104;1.0;0.0
4.38319206237793;-1.5193116664886477;-1.5000001192092896;0.0;0.0
-0.4167125225067138;-4.911785125732422;-0.1020208597183227;2.0;1.0
3.777180433273315;-2.1011579036712646;1.5;1.0;0.0
-1.327186107635498;-4.111799240112305;1.4999998807907104;1.0;0.0
-2.522665023803711;-4.911787033081055;1.3038783073425293;2.0;0.0
4.911786079406738;-1.810424566268921;0.2987233400344848;2.0;0.0
4.911786079406738;-1.810424566268921;0.2005563378334045;2.0;0.0
-0.4160748720169067;-4.616498947143555;1.500000238418579;1.0;1.0
4.911786079406738;-1.810425043106079;0.1023892760276794;2.0;0.0
-2.22491192817688;-4.911786079406738;-0.59681636095047;2.0;0.0
4.911786079406738;-1.810424566268921;-0.1028691232204437;2.0;0.0
4.911786079406738;-1.810425043106079;-0.2992034554481506;2.0;0.0
-3.222141027450561;-4.911785125732422;-0.894763708114624;2.0;0.0
0.959121823310852;-2.5964629650115967;-1.5;0.0;0.0
-1.2282884120941162;-2.0935542583465576;-1.5000001192092896;0.0;0.0
4.911786079406738;-1.810424566268921;-0.3973705172538757;2.0;0.0
4.911786079406738;-3.0151479244232178;1.100272297859192;2.0;1.0
4.911786079406738;-1.810425043106079;-0.6026288866996765;2.0;0.0
4.911786079406738;-1.810425043106079;-0.7007962465286255;2.0;1.0
1.3144298791885376;1.2699074745178225;0.2000595927238464;3.0;1.0
4.263591766357422;-2.873396158218384;-1.5;0.0;1.0
0.3842787742614746;-1.912743330001831;-1.500000238418579;0.0;1.0
-0.1190719604492187;-4.911786079406738;0.7977238893508911;2.0;1.0
4.380532741546631;-2.302734613418579;-1.5;0.0;0.0
4.911786079406738;-1.810424566268921;-0.7989629507064819;2.0;1.0
4.911785125732422;-1.8104240894317627;-0.8971302509307861;2.0;1.0
-0.6156904697418213;-4.429531097412109;1.4999998807907104;1.0;1.0
3.7723445892333984;-1.0073716640472412;1.5;1.0;0.0
-0.1232329607009887;0.4876070022583008;-1.5000001192092896;0.0;0.0
-3.12365460395813;-4.911786079406738;-0.6950687170028687;2.0;0.0
4.911786079406738;-1.810424566268921;-0.99529767036438;2.0;1.0
3.375748872756958;-0.0147149562835693;1.5;1.0;0.0
-1.7223069667816162;-4.911786079406738;-1.0013960599899292;2.0;1.0
3.873872995376587;-0.409111738204956;1.4999998807907104;1.0;0.0
0.0770711898803711;1.08878755569458;-1.4999998807907104;0.0;0.0
4.779306411743164;-4.384336471557617;1.5;1.0;0.0
4.911786079406738;-1.810425043106079;-1.102388620376587;2.0;0.0
3.076085090637207;-0.2144062519073486;1.5;1.0;0.0
4.911786079406738;-3.2199547290802;0.4011915922164917;2.0;1.0
-1.7267098426818848;-4.685696601867676;1.5;1.0;0.0
-0.9205729961395264;-4.911786079406738;0.0930470824241638;2.0;0.0
4.911786079406738;-1.810424566268921;-1.2005560398101809;2.0;0.0
-3.123654127120972;-4.911786079406738;-1.1966750621795654;2.0;0.0
4.911786079406738;-1.810424566268921;-1.298722743988037;2.0;0.0
-0.5196930170059204;-3.80538010597229;1.5;1.0;0.0
4.911786079406738;-1.810425043106079;-1.3968901634216309;2.0;0.0
4.911786079406738;-2.104417085647583;-0.1964084506034851;2.0;0.0
0.7755857706069946;-0.0141775608062744;1.4999998807907104;1.0;1.0
4.486762523651123;-1.2174675464630127;-1.4999998807907104;0.0;0.0
3.5752391815185547;0.1917357444763183;1.499999761581421;1.0;0.0
4.279505729675293;-0.9105274677276612;1.5;1.0;1.0
1.875224113464356;1.4000680446624756;-0.6011220216751099;3.0;1.0
2.6780905723571777;1.5854685306549072;-1.5000001192092896;0.0;0.0
4.679995536804199;-1.512420415878296;-1.5;0.0;0.0
-0.0248678922653198;-3.618893384933472;-1.5;0.0;1.0
-1.1289329528808594;-3.50042986869812;1.500000238418579;1.0;0.0
4.911786079406738;-2.5129387378692627;-1.4871103763580322;2.0;1.0
3.376636028289795;0.4873712062835693;-1.500000238418579;0.0;0.0
-0.9249141216278076;-4.423483848571777;-1.5;0.0;1.0
4.272266387939453;-3.20129942893982;1.5;1.0;0.0
4.9117865562438965;-2.1198394298553467;0.1975550651550293;2.0;1.0
4.075616836547852;-0.6171228885650635;1.5;1.0;0.0
4.478756904602051;-4.911787033081055;-0.3085139095783233;2.0;0.0
4.911786079406738;-3.5262367725372314;-1.1985142230987549;2.0;1.0
3.8767473697662354;-0.3167049884796142;1.5;1.0;0.0
4.5808587074279785;-1.4204866886138916;1.499999761581421;1.0;1.0
-1.7223074436187744;-4.911786079406738;-0.4020257592201233;2.0;0.0
-1.5204551219940186;-2.811589479446411;1.4999998807907104;1.0;0.0
0.077778935432434;-2.6125638484954834;1.499999761581421;1.0;1.0
4.911786079406738;-2.80208420753479;1.096113681793213;2.0;1.0
3.675727128982544;-1.406113862991333;1.500000238418579;1.0;0.0
4.911786079406738;-2.802083730697632;0.8998278379440308;2.0;1.0
-1.823432445526123;-2.1156322956085205;1.5000004768371582;1.0;0.0
2.777311325073242;1.0927727222442627;-1.5000001192092896;0.0;0.0
4.171181678771973;-4.284181594848633;1.5;1.0;0.0
3.87843656539917;-0.3088924884796142;-1.5000001192092896;0.0;0.0
-2.224912166595459;-4.911787033081055;-0.3006710112094879;2.0;0.0
4.377597332000732;-1.1178538799285889;1.5;1.0;1.0
4.77318286895752;-1.702472448348999;-1.5;0.0;0.0
0.0851455926895141;-2.651933431625366;-1.5;0.0;1.0
4.580172061920166;-1.4327356815338137;-1.5;0.0;0.0
4.911786079406738;-2.6186368465423584;-0.4949643313884735;2.0;0.0
4.178292751312256;-4.911786079406738;0.3990300297737121;2.0;0.0
3.179429054260254;0.7853589057922363;-1.5000001192092896;0.0;0.0
4.911786079406738;-1.91028904914856;1.000411033630371;2.0;1.0
4.68114185333252;-4.911785125732422;-0.8911911249160767;2.0;1.0
3.380063533782959;-2.022747755050659;-1.5;0.0;0.0
0.6756921410560608;-0.9130074977874756;1.5;1.0;1.0
4.911786079406738;-4.410273551940918;0.8053274154663086;2.0;0.0
3.6749019622802734;-0.0083005428314208;1.499999761581421;1.0;0.0
3.882697582244873;-2.3350512981414795;-1.5;0.0;0.0
-1.117361545562744;-4.636289596557617;-1.5;0.0;1.0
3.478390455245972;0.2854664325714111;1.5;1.0;0.0
4.175926208496094;-0.8146674633026123;1.5;1.0;1.0
3.124547481536865;-1.977219820022583;1.5;1.0;0.0
4.676499366760254;-1.602267503738403;1.5;1.0;1.0
-0.32979416847229;-4.203700065612793;1.500000238418579;1.0;1.0
3.076235771179199;0.3907413482666015;-1.4999998807907104;0.0;0.0
-0.5230628252029419;-1.3120381832122805;1.5;1.0;0.0
4.911786079406738;-2.410339117050171;-1.0034220218658447;2.0;1.0
4.678987979888916;-2.424596071243286;1.499999761581421;1.0;1.0
4.889218330383301;-1.9176766872406008;1.499999761581421;1.0;1.0
4.911786079406738;-1.91028904914856;1.399311661720276;2.0;1.0
-1.42185378074646;-2.6155030727386475;1.500000238418579;1.0;0.0
4.372089385986328;-1.819660902023316;1.499999761581421;1.0;1.0
4.911786079406738;-1.9102895259857176;1.299586534500122;2.0;1.0
-2.62404465675354;-4.911785125732422;0.7015458345413208;2.0;0.0
4.911786079406738;-1.91028904914856;1.100136160850525;2.0;1.0
4.777618885040283;-2.701825857162476;-1.5;0.0;1.0
-1.019958734512329;-4.911786079406738;-0.505858302116394;2.0;1.0
4.911786079406738;-1.91028904914856;0.8009606599807739;2.0;1.0
4.769696235656738;-2.228419542312622;-1.4999998807907104;0.0;1.0
0.5735012888908386;-3.029710531234741;-1.5;0.0;1.0
-0.730475902557373;-4.911786079406738;1.204375982284546;2.0;1.0
0.4769506454467773;1.1908254623413086;-1.4999998807907104;0.0;0.0
4.9117865562438965;-1.9102895259857176;0.7012357711791992;2.0;1.0
0.575567901134491;-2.411339044570923;1.4999998807907104;1.0;1.0
3.080145835876465;-1.3125503063201904;-1.5000001192092896;0.0;0.0
4.911786079406738;-1.9102885723114007;0.6015101671218872;2.0;0.0
4.680841445922852;-1.8999855518341064;1.5;1.0;1.0
-0.7204234600067139;-4.911786079406738;1.0985902547836304;2.0;1.0
4.911786079406738;-1.9102895259857176;0.2026094794273376;2.0;0.0
1.1329535245895386;-0.1033077239990234;-1.5000001192092896;0.0;0.0
4.911786079406738;-1.9102885723114007;-0.0965659320354461;2.0;0.0
2.6778812408447266;0.2897045612335205;1.500000238418579;1.0;0.0
-1.01995849609375;-4.911785125732422;-1.197136640548706;2.0;1.0
4.911786079406738;-1.9102895259857176;-0.2960164546966553;2.0;0.0
4.5771164894104;-1.6212470531463623;1.4999998807907104;1.0;1.0
0.67995685338974;-4.645570755004883;1.500000238418579;1.0;1.0
3.5765717029571533;0.0853500366210937;1.5000004768371582;1.0;0.0
-0.1130973100662231;-3.4932987689971924;-1.5;0.0;1.0
3.975728511810303;-2.1952574253082275;-1.5;0.0;1.0
4.911786079406738;-1.9102895259857176;-0.5045329928398132;2.0;0.0
4.2768402099609375;-2.005742311477661;1.5;1.0;1.0
2.3774185180664062;1.6897194385528564;-1.5;0.0;0.0
4.9117865562438965;-1.9102895259857176;-0.7039832472801208;2.0;1.0
4.911786079406738;-1.9102885723114007;-1.0031588077545166;2.0;1.0
-0.8207297325134277;-4.911787033081055;1.295008420944214;2.0;1.0
3.6705381870269775;-3.1380794048309326;-1.5;0.0;0.0
4.668444633483887;-4.911787033081055;1.0975024700164795;2.0;0.0
1.3809945583343506;1.5098183155059814;-0.4983705878257751;3.0;1.0
4.9117865562438965;-1.910290002822876;-1.202609300613403;2.0;0.0
0.2758680582046509;1.488492488861084;-1.5;0.0;0.0
4.9117865562438965;-1.910290002822876;-1.3023340702056885;2.0;0.0
