X;Y;Z;categoryID;label
0.6173436641693115;0.0935820341110229;-1.5;0.0;0.0
-4.796905517578125;0.1863794326782226;-1.5;0.0;0.0
-1.3728396892547607;-4.601531505584717;1.5;1.0;0.0
-4.872968673706055;-0.8072105646133423;-0.7021839618682861;2.0;0.0
0.0187981128692626;-4.905627727508545;-1.301328420639038;2.0;0.0
-4.874459266662598;0.9942551255226136;0.6020793914794922;2.0;0.0
0.9198909401893616;-0.2035883665084839;-1.5000001192092896;0.0;0.0
-1.6923549175262451;-3.313302993774414;1.4999998807907104;1.0;0.0
0.0187981128692626;-4.905627727508545;-1.3970098495483398;2.0;0.0
0.0187979936599731;-4.905628204345703;-1.4767444133758545;2.0;0.0
0.2120505571365356;-2.010304450988769;-1.5;0.0;0.0
-0.6766011714935303;-4.705547332763672;-1.500000238418579;0.0;0.0
-0.6829929351806641;-4.905628204345703;1.4775633811950684;2.0;0.0
0.3179682493209839;-3.605302333831787;-1.5;0.0;0.0
0.3159644603729248;-2.6022353172302246;1.5;1.0;0.0
-3.3756115436553955;-4.9056267738342285;1.3978636264801023;2.0;0.0
0.6212551593780518;-2.3003711700439453;-1.5000001192092896;0.0;0.0
-3.075518846511841;-4.905627250671387;-1.4818975925445557;2.0;0.0
0.0219213962554931;-3.0021114349365234;-1.4999998807907104;0.0;0.0
0.3158382177352905;0.3938164710998535;-1.5000001192092896;0.0;0.0
-2.60547947883606;-4.619364261627197;-1.4999998807907104;0.0;0.0
-3.9806253910064697;1.795670747756958;1.499999761581421;1.0;0.0
-0.2353824377059936;-0.2549251317977905;0.6029036045074463;3.0;1.0
-0.7834205627441406;-4.9056267738342285;-1.4816383123397827;2.0;0.0
-3.582947492599488;2.067909479141236;-1.5;0.0;0.0
-0.7785627841949463;-2.7005558013916016;1.499999761581421;1.0;0.0
0.2285642623901367;-3.993202209472656;-1.5000001192092896;0.0;0.0
0.9187932014465332;-1.0028477907180786;-1.5000001192092896;0.0;0.0
-4.779232978820801;0.9949154257774352;1.5000004768371582;1.0;0.0
-0.8744635581970215;-4.002213954925537;1.4999998807907104;1.0;0.0
-1.3943753242492676;-2.209439277648926;-1.5;0.0;0.0
0.1120414733886718;-4.405765533447266;1.499999761581421;1.0;0.0
0.1188015937805175;0.5962324142456055;-1.5;0.0;0.0
-0.1855372190475464;-0.1019068956375122;1.001177191734314;3.0;1.0
-1.1654152870178225;-1.4070380926132202;-1.5000001192092896;0.0;0.0
-1.7831425666809082;-4.905628681182861;0.1060840487480163;2.0;0.0
0.7170826196670532;-0.3055332899093628;-1.5;0.0;0.0
-0.2802473306655884;-4.905627250671387;0.6014373302459717;2.0;0.0
-1.3775935173034668;-4.905628204345703;-1.0017807483673096;2.0;0.0
-0.2373038530349731;0.2368495464324951;-0.799149751663208;3.0;1.0
0.1049697399139404;-4.412244319915772;-1.5000001192092896;0.0;0.0
-4.466204643249512;0.5034617185592651;-1.4999998807907104;0.0;0.0
0.7213578820228577;-1.104171872138977;-1.4999998807907104;0.0;0.0
0.4199743270874023;-2.404330253601074;1.5;1.0;0.0
-3.376080274581909;-0.6053212881088257;1.5;1.0;0.0
-0.984661340713501;-4.905627727508545;0.3975279331207275;2.0;0.0
0.418850302696228;-3.101937770843506;1.500000238418579;1.0;0.0
-1.0852925777435305;-4.905628204345703;-0.7998476624488831;2.0;0.0
-0.6705384254455566;-4.095755577087402;-1.5000001192092896;0.0;0.0
-0.8864927291870117;-4.905628204345703;-0.8015170693397522;2.0;0.0
-1.9801664352416992;0.2968349456787109;1.5;1.0;0.0
-4.179965972900391;-4.905627250671387;0.2960826754570007;2.0;0.0
-0.4851534366607666;1.2939517498016355;-1.5000001192092896;0.0;0.0
-0.7834210395812988;-4.905627727508545;0.8991711139678955;2.0;0.0
-2.176721572875977;0.9017843008041382;-1.5000001192092896;0.0;0.0
-1.0852925777435305;-4.905628204345703;-1.4733541011810305;2.0;0.0
-0.8864924907684326;-4.905627250671387;-1.4765596389770508;2.0;0.0
-2.99122166633606;-4.905627250671387;-0.9954003095626832;2.0;0.0
-0.9841277599334716;1.493297100067139;-1.5000001192092896;0.0;0.0
-3.8902533054351807;0.3909000158309936;1.4999998807907104;1.0;0.0
0.0139572620391845;-4.805559158325195;1.4999998807907104;1.0;0.0
-4.8689069747924805;0.2974945306777954;-0.2028088867664337;2.0;0.0
0.0087311267852783;-3.212510108947754;-1.5;0.0;0.0
-3.2862637042999268;-4.905628204345703;-0.7989426851272583;2.0;0.0
-4.175580978393555;-0.0989612340927124;-1.5;0.0;0.0
0.3193916082382202;-3.5030856132507324;1.4999998807907104;1.0;0.0
0.0157486200332641;-4.704531669616699;1.5;1.0;0.0
-1.180724859237671;1.295785903930664;-1.5;0.0;0.0
-2.6718194484710693;-3.3003973960876465;1.5;1.0;0.0
0.0277050733566284;-4.702754020690918;-1.5;0.0;0.0
-0.4829468727111816;-4.905627250671387;-1.1962292194366455;2.0;0.0
-2.282850503921509;0.9973683953285216;1.4999998807907104;1.0;0.0
0.015505313873291;-3.304117202758789;1.5;1.0;0.0
-1.7790446281433103;-2.7058115005493164;1.500000238418579;1.0;0.0
0.2187559604644775;0.6954418420791626;-1.5000001192092896;0.0;0.0
-0.3834855556488037;-4.905628681182861;0.9963011741638184;2.0;0.0
-0.076835036277771;-4.502691268920898;-1.5;0.0;0.0
0.4173694849014282;-3.0037717819213867;1.499999761581421;1.0;0.0
-4.874459266662598;0.9942551255226136;-0.1986814439296722;2.0;0.0
-0.2802473306655884;-4.905628204345703;-1.3021764755249023;2.0;0.0
-0.4798276424407959;-1.101737141609192;-1.5000001192092896;0.0;0.0
0.5893154144287109;0.4726393222808838;-1.499999761581421;0.0;0.0
-4.878543853759766;-1.5067309141159058;-1.302780270576477;2.0;0.0
-0.6879229545593262;-3.007332324981689;1.5;1.0;0.0
0.4122689962387085;-3.006807327270508;-1.5000001192092896;0.0;0.0
-3.783684968948364;1.5928741693496704;1.500000238418579;1.0;0.0
-0.6829929351806641;-4.905628204345703;0.50412917137146;2.0;0.0
-2.283766984939575;-3.005805015563965;-1.5;0.0;0.0
0.5841745138168335;-2.3301401138305664;1.500000238418579;1.0;0.0
-4.8736677169799805;0.8949718475341797;-0.3957107067108154;2.0;0.0
0.1257063150405883;-4.198188304901123;-1.5;0.0;0.0
-0.5850679874420166;1.1938753128051758;-1.5000001192092896;0.0;0.0
-1.1669769287109375;-3.393528938293457;-1.4999998807907104;0.0;0.0
-1.273367404937744;-4.201534748077393;-1.5000001192092896;0.0;0.0
1.0171709060668943;-0.5064753293991089;-1.500000238418579;0.0;0.0
-3.29154372215271;-4.605602741241455;1.5;1.0;0.0
-0.2862210273742676;-3.406914710998535;1.5;1.0;0.0
-1.7755603790283203;-3.4988784790039062;1.499999761581421;1.0;0.0
0.1188578605651855;-4.204092979431152;1.500000238418579;1.0;0.0
-0.2897989749908447;-1.0086244344711304;-1.5;0.0;0.0
-0.3742375373840332;-4.4004645347595215;-1.5;0.0;0.0
-2.467212915420532;-4.79499101638794;-1.5;0.0;0.0
-0.3231594562530517;0.3518027067184448;0.8983069658279419;3.0;1.0
-0.2770153284072876;-2.802957057952881;-1.5000001192092896;0.0;0.0
-1.0853307247161863;-2.310901165008545;1.500000238418579;1.0;0.0
-0.8882966041564941;-1.2060459852218628;-1.5;0.0;0.0
0.2082608938217163;-3.80983829498291;-1.5;0.0;0.0
-0.3699548244476318;-3.397223949432373;-1.5;0.0;0.0
-4.375156402587891;0.6992418766021729;1.5;1.0;0.0
-0.1997535228729248;-4.413836479187012;-1.5;0.0;0.0
-0.9846618175506592;-4.905628681182861;-1.0968313217163086;2.0;0.0
-2.0657331943511963;-3.195075035095215;-1.5;0.0;0.0
-4.8665876388549805;-0.0064359903335571;-0.7970550060272217;2.0;0.0
0.3115193843841553;-2.0122976303100586;1.499999761581421;1.0;0.0
0.91557115316391;-0.9068316221237184;-1.5;0.0;0.0
-1.389810562133789;-4.208072185516357;1.5;1.0;0.0
-2.5915777683258057;-0.4110630750656128;-1.5000001192092896;0.0;0.0
-0.0797675848007202;0.1970809698104858;-1.500000238418579;0.0;0.0
-0.1860338449478149;-4.905627250671387;-0.1020156741142273;2.0;0.0
0.0174999237060546;-4.605839252471924;1.4999998807907104;1.0;0.0
-0.5801506042480469;-4.606429100036621;1.5;1.0;0.0
-3.8889410495758057;-4.905627250671387;-1.3995124101638794;2.0;0.0
-0.6920816898345947;-2.008265495300293;-1.5;0.0;0.0
-0.7834205627441406;-4.9056267738342285;0.4994083642959595;2.0;0.0
0.815788984298706;-1.3056715726852417;-1.5;0.0;0.0
0.7178034782409668;-1.703011155128479;-1.5000001192092896;0.0;0.0
-0.3255335092544555;0.3541717529296875;0.9571812152862548;3.0;1.0
0.5121246576309204;-2.505791187286377;1.499999761581421;1.0;0.0
-4.868907928466797;0.2974942922592163;-1.0012294054031372;2.0;0.0
0.6133580207824707;-1.408808350563049;-1.5;0.0;0.0
-4.676166534423828;0.5963175296783447;1.499999761581421;1.0;0.0
-0.1884320974349975;0.0940734148025512;-0.5991793870925903;3.0;1.0
0.415929913520813;-2.9084248542785645;1.5;1.0;0.0
-4.77262020111084;-0.8958173990249634;1.499999761581421;1.0;0.0
-4.879312515258789;-1.60321843624115;1.3992786407470703;2.0;0.0
-0.0821473598480224;-4.905627250671387;-1.4018065929412842;2.0;0.0
-2.0939717292785645;-4.807350158691406;1.4999996423721311;1.0;0.0
-1.4797532558441162;-4.905627727508545;-0.0985412001609802;2.0;0.0
-4.871353149414063;-0.6044172048568726;0.5986509323120117;2.0;0.0
-0.6829924583435059;-4.905627250671387;0.3988931179046631;2.0;0.0
-3.4796359539031982;-4.905627727508545;-1.103104829788208;2.0;0.0
-1.0852923393249512;-4.905627250671387;-0.5046117901802063;2.0;0.0
-0.8864922523498535;-4.9056267738342285;-0.4954981505870819;2.0;0.0
0.6158945560455322;-2.107032299041748;-1.5;0.0;0.0
-1.78314208984375;-4.905627250671387;-0.8055442571640015;2.0;0.0
-0.0848950147628784;-4.004286289215088;1.500000238418579;1.0;0.0
-2.191218376159668;-4.014863014221191;1.500000238418579;1.0;0.0
-2.6788127422332764;-4.905627250671387;-0.1965602934360504;2.0;0.0
0.0142979621887207;-2.707435607910156;1.499999761581421;1.0;0.0
0.2151538133621215;-3.704538822174072;1.500000238418579;1.0;0.0
-0.0756633281707763;-3.200345039367676;-1.5;0.0;0.0
0.8203221559524536;-1.002724051475525;-1.499999761581421;0.0;0.0
0.026612639427185;-4.502606391906738;-1.5;0.0;0.0
-0.4898018836975097;-1.0088142156600952;1.5000004768371582;1.0;0.0
-1.36854887008667;-2.7957162857055664;-1.5000001192092896;0.0;0.0
0.4177192449569702;-2.9015016555786133;-1.5;0.0;0.0
0.413529634475708;-2.708790779113769;1.500000238418579;1.0;0.0
-1.4798128604888916;-2.0014753341674805;1.500000238418579;1.0;0.0
0.0149273872375488;-4.503962993621826;1.4999998807907104;1.0;0.0
-0.9658570289611816;-4.096883773803711;-1.4999998807907104;0.0;0.0
-4.867308616638184;0.0969188213348388;1.0970945358276367;2.0;0.0
-0.7834212779998779;-4.905627727508545;-0.0957938134670257;2.0;0.0
-1.8859732151031487;-4.9056267738342285;-0.7989680767059326;2.0;0.0
-0.0821475982666015;-4.905627727508545;1.00031840801239;2.0;0.0
0.0201505422592163;-2.704770565032959;-1.5;0.0;0.0
0.2089651823043823;-3.709192752838135;-1.5;0.0;0.0
-0.0776267051696777;-3.998701095581055;-1.4999998807907104;0.0;0.0
-1.2818195819854736;-2.309479236602783;1.5;1.0;0.0
-0.4829471111297607;-4.905627250671387;1.4776381254196167;2.0;0.0
-1.474029779434204;-4.497185230255127;-1.5;0.0;0.0
-0.1724141836166381;-3.7044525146484375;-1.5;0.0;0.0
-3.377194166183472;-0.00469172000885;1.5;1.0;0.0
0.2136235237121582;-3.105438232421875;1.5;1.0;0.0
-4.872969627380371;-0.8072105646133423;-0.4950672686100006;2.0;0.0
-0.0821475982666015;-4.905627727508545;1.0973743200302124;2.0;0.0
-0.0821475982666015;-4.905627727508545;0.7981194257736206;2.0;0.0
-0.7834212779998779;-4.905628204345703;-1.0996425151824951;2.0;0.0
-3.983046770095825;-0.2060087919235229;1.4999998807907104;1.0;0.0
-0.0821478366851806;-4.905628681182861;0.4988647699356079;2.0;0.0
-0.6862082481384277;-0.906948447227478;1.499999761581421;1.0;0.0
0.0055184364318847;1.1854020357131958;-1.5;0.0;0.0
-0.0821475982666015;-4.905628204345703;-0.0996443331241607;2.0;0.0
-0.6829924583435059;-4.9056267738342285;-0.4956136345863342;2.0;0.0
-2.884878873825073;-4.905627250671387;-0.2013986408710479;2.0;0.0
-1.8806087970733645;0.2990630865097046;-1.4999998807907104;0.0;0.0
-0.585108757019043;-4.905627250671387;0.699219822883606;2.0;0.0
-0.0821477174758911;-4.905628204345703;-0.1967000663280487;2.0;0.0
-1.488377809524536;-4.905627250671387;-0.4951565861701965;2.0;0.0
-0.5851092338562012;-4.905628204345703;-0.6948175430297852;2.0;0.0
-2.6788136959075928;-4.905628681182861;-1.0020499229431152;2.0;0.0
-4.8784589767456055;1.4962208271026611;1.097438931465149;2.0;0.0
-3.6827681064605713;1.296184778213501;1.5;1.0;0.0
-0.0821475982666015;-4.905628204345703;-0.398899108171463;2.0;0.0
-0.082147479057312;-4.905627727508545;-0.8032970428466797;2.0;0.0
-1.989886283874512;-4.707583427429199;1.5;1.0;0.0
-4.262301445007324;-0.4926735162734985;-1.5;0.0;0.0
0.31971275806427;-0.0021257400512695;-1.4999998807907104;0.0;0.0
-0.082147479057312;-4.905627727508545;-0.9003528356552124;2.0;0.0
-1.3854734897613523;-3.2057247161865234;1.4999998807907104;1.0;0.0
-0.0821473598480224;-4.905627250671387;-1.1996076107025146;2.0;0.0
-1.6959717273712158;-2.314584255218506;-1.5;0.0;0.0
0.0154519081115722;-2.6091408729553223;1.5;1.0;0.0
-0.2626223564147949;-0.2975591421127319;-0.2013699412345886;3.0;1.0
-4.092164039611816;-0.5136352777481079;1.499999761581421;1.0;0.0
0.2157566547393798;-3.606773376464844;1.500000238418579;1.0;0.0
-0.0793987512588501;-4.101397037506104;1.5;1.0;0.0
-2.6792781352996826;1.0960065126419067;1.4999998807907104;1.0;0.0
-4.7652997970581055;0.4047092199325561;-1.5000001192092896;0.0;0.0
0.1174074411392211;-4.002303123474121;1.5;1.0;0.0
-3.883955717086792;0.8948805332183838;-1.5;0.0;0.0
0.0124138593673706;-4.404389381408691;1.500000238418579;1.0;0.0
-1.4829943180084229;0.8968265056610107;-1.5;0.0;0.0
-3.492785215377808;-4.9056267738342285;-0.0037565231323242;2.0;0.0
-2.088183641433716;0.3899214267730713;-1.500000238418579;0.0;0.0
-1.991227865219116;-4.905627250671387;1.2995750904083252;2.0;0.0
0.8159505128860474;-1.2083817720413208;-1.5;0.0;0.0
-0.2802470922470093;-4.9056267738342285;1.2997058629989624;2.0;0.0
-0.4829468727111816;-4.9056267738342285;-1.1022591590881348;2.0;0.0
-2.185266733169556;-3.1088337898254395;1.5;1.0;0.0
-0.1860339641571045;-4.905627727508545;0.4970100522041321;2.0;0.0
-4.882427215576172;1.9942246675491333;-0.2972938120365143;2.0;0.0
-2.676312208175659;1.1012296676635742;-1.4999998807907104;0.0;0.0
0.1106961965560913;-4.007747173309326;-1.5000001192092896;0.0;0.0
0.5186523199081421;-0.3028029203414917;-1.5000001192092896;0.0;0.0
0.0096644163131713;-2.6116418838500977;-1.4999998807907104;0.0;0.0
-2.877626180648804;-4.70483922958374;1.5;1.0;0.0
-3.683168649673462;1.6930763721466064;1.5;1.0;0.0
0.2096506357192993;-3.611205577850342;-1.5;0.0;0.0
-0.4870791435241699;-4.608029365539551;1.5;1.0;0.0
-4.868115425109863;0.1982001066207885;0.6960456371307373;2.0;0.0
-0.0867716073989868;-4.107264995574951;-1.5;0.0;0.0
0.4191546440124511;-0.0026980638504028;-1.500000238418579;0.0;0.0
-4.868161201477051;-0.203802227973938;1.0980840921401978;2.0;0.0
-0.4736363887786865;-4.203692436218262;-1.5000001192092896;0.0;0.0
-2.6720688343048096;4.8279762268066406e-05;-1.5000001192092896;0.0;0.0
0.5199618339538574;-2.4014129638671875;-1.5;0.0;0.0
-4.187747955322266;0.0925508737564086;1.5;1.0;0.0
-1.9815571308135984;-4.905627727508545;-1.3962616920471191;2.0;0.0
-3.386152505874634;0.6909195184707642;1.500000238418579;1.0;0.0
-0.4829468727111816;-4.9056267738342285;-0.1027626991271972;2.0;0.0
0.6145018339157104;-2.004190444946289;-1.4999998807907104;0.0;0.0
-4.781330108642578;1.197415113449097;-1.4999998807907104;0.0;0.0
0.2145509719848632;-2.2065858840942383;1.500000238418579;1.0;0.0
-2.268827676773072;-4.796234607696533;-1.5;0.0;0.0
-4.483742713928223;-0.1020244359970092;1.499999761581421;1.0;0.0
-4.46872615814209;-0.9923044443130492;-1.4999998807907104;0.0;0.0
0.9149816036224364;-0.8062185049057007;-1.5;0.0;0.0
-1.6751227378845217;-2.801699161529541;1.5;1.0;0.0
-1.5844223499298096;-4.905627727508545;-0.2992538511753082;2.0;0.0
-0.991926908493042;-3.909558296203613;-1.5;0.0;0.0
-2.5789544582366943;-4.905628204345703;-1.2043906450271606;2.0;0.0
0.0099556446075439;-4.307042121887207;1.5;1.0;0.0
-3.4897401332855225;0.0914058685302734;-1.4999998807907104;0.0;0.0
0.3145178556442261;-3.1090903282165527;1.500000238418579;1.0;0.0
-1.188476324081421;-4.905627250671387;-1.2988412380218506;2.0;0.0
-0.4787430763244629;-1.9037097692489624;1.500000238418579;1.0;0.0
-4.178601264953613;1.398365497589111;1.4999996423721311;1.0;0.0
0.0213885307312011;-4.306079864501953;-1.5000001192092896;0.0;0.0
-0.8679516315460205;0.4892429113388061;-1.1012109518051147;3.0;1.0
0.1167057752609252;-3.905110359191896;-1.5;0.0;0.0
-3.3885018825531006;-4.905627727508545;-0.3046497106552124;2.0;0.0
0.2066558599472046;-3.511119842529297;-1.5;0.0;0.0
-4.867308616638184;0.0969200134277343;-0.9026650190353394;2.0;0.0
0.0135341882705688;-2.1068758964538574;-1.5;0.0;0.0
0.4086531400680542;-2.711277484893799;-1.5;0.0;0.0
-3.3914058208465576;-4.405646324157715;1.4999998807907104;1.0;0.0
0.0218898057937622;-4.1997904777526855;1.5;1.0;0.0
-0.4829468727111816;-4.905627250671387;-1.4781385660171509;2.0;0.0
-0.2802473306655884;-4.905627727508545;0.1026738882064819;2.0;0.0
-0.0875072479248046;-4.607541561126709;1.4999998807907104;1.0;0.0
-3.479636907577514;-4.905628204345703;1.476520299911499;2.0;0.0
0.7175021767616272;-1.5023804903030396;-1.4999998807907104;0.0;0.0
-0.5806920528411865;-2.2038111686706543;1.4999998807907104;1.0;0.0
-1.5844223499298096;-4.905627727508545;-0.7007430791854858;2.0;0.0
0.7160390019416809;-0.0051296949386596;-1.5;0.0;0.0
-2.6838572025299072;1.2940400838851929;1.5;1.0;0.0
0.1121573448181152;-3.805324077606201;1.5;1.0;0.0
-1.0852923393249512;-4.905627250671387;-1.1965703964233398;2.0;0.0
0.2215521335601806;-3.401665687561035;1.500000238418579;1.0;0.0
-3.881835222244263;1.6939421892166138;1.500000238418579;1.0;0.0
-0.2155481576919555;0.1844879388809204;-1.2994565963745115;3.0;1.0
-2.291313409805298;-4.905627727508545;-0.6006453037261963;2.0;0.0
-3.304100275039673;-4.408453464508057;-1.5;0.0;0.0
-4.8752851486206055;1.0978782176971436;-0.7000080347061157;2.0;0.0
-0.8864927291870117;-4.905627727508545;-1.1975421905517578;2.0;0.0
-1.4883782863616943;-4.905627727508545;-0.0013006329536437;2.0;0.0
-0.3834850788116455;-4.905627727508545;0.60009765625;2.0;0.0
-3.492785692214966;-4.905627727508545;1.2039638757705688;2.0;0.0
0.2274476289749145;-3.397722721099853;-1.500000238418579;0.0;0.0
-4.091045379638672;-4.905627727508545;1.199598789215088;2.0;0.0
0.4077628850936889;-2.607624053955078;-1.5000001192092896;0.0;0.0
-2.984427690505981;1.3922107219696045;1.500000238418579;1.0;0.0
-4.395545959472656;0.982929229736328;-1.5;0.0;0.0
0.7167025804519653;-0.1059542894363403;-1.5;0.0;0.0
-0.2802472114562988;-4.905627727508545;0.5016847848892212;2.0;0.0
0.4138075113296509;-2.2073864936828613;-1.5;0.0;0.0
-2.480031728744507;1.0938791036605835;-1.4999998807907104;0.0;0.0
-0.2353823184967041;-0.2549248933792114;1.0013450384140017;3.0;1.0
-3.584507703781128;1.2925231456756592;1.4999998807907104;1.0;0.0
-0.1798406839370727;-4.905627727508545;1.299638748168945;2.0;0.0
-1.9912285804748533;-4.905627250671387;-1.3049359321594238;2.0;0.0
-0.1798405647277832;-4.905627250671387;1.201253056526184;2.0;0.0
-2.8848793506622314;-4.905627727508545;-1.2943851947784424;2.0;0.0
-4.868907928466797;0.2974942922592163;0.8972374200820923;2.0;0.0
-0.6811733245849609;0.5141903162002563;-1.401115894317627;3.0;1.0
-0.7919690608978271;-3.211524486541748;-1.5;0.0;0.0
-0.1860338449478149;-4.905627250671387;0.9975653886795044;2.0;0.0
-0.6824963092803955;-4.8022637367248535;1.4999998807907104;1.0;0.0
-4.091043472290039;-4.9056267738342285;-0.1019514799118042;2.0;0.0
-0.6811733245849609;0.5141903162002563;-0.8985322713851929;3.0;1.0
-0.186034083366394;-4.905627727508545;0.899095892906189;2.0;0.0
-2.991220712661743;-4.905627250671387;1.396196722984314;2.0;0.0
-4.880533218383789;-1.7565346956253052;-1.4057761430740356;2.0;0.0
-0.8692836761474609;-3.990121364593506;-1.5;0.0;0.0
-0.1798404455184936;-4.905627250671387;0.7995115518569946;2.0;0.0
-0.173193097114563;-2.4998135566711426;-1.5;0.0;0.0
-1.695725679397583;-2.5136523246765137;-1.5;0.0;0.0
-4.880533218383789;-1.756534218788147;-0.9019710421562196;2.0;0.0
-2.6804211139678955;-4.304164886474609;1.500000238418579;1.0;0.0
-3.158020734786988;-4.594002723693848;-1.5;0.0;0.0
-0.1860339641571045;-4.905628204345703;0.7021558284759521;2.0;0.0
-2.578953504562378;-4.90562629699707;-1.4774105548858645;2.0;0.0
-1.1700499057769775;-4.600563049316406;-1.5;0.0;0.0
-3.069956064224243;-0.1978529691696167;-1.4999998807907104;0.0;0.0
-0.1798405647277832;-4.905628204345703;0.6027405261993408;2.0;0.0
-4.592068672180176;1.6908915042877195;1.499999761581421;1.0;0.0
-2.5931966304779053;-3.800991535186768;-1.5;0.0;0.0
-0.0844873189926147;-1.4039379358291626;-1.5;0.0;0.0
-0.186034083366394;-4.905627727508545;0.3000699281692505;2.0;0.0
-0.2802473306655884;-4.905627250671387;0.7011899948120117;2.0;0.0
-4.882428169250488;1.9942246675491333;-1.4766697883605957;2.0;0.0
-4.872154235839844;-0.7048641443252563;0.6968713998794556;2.0;0.0
-1.5762391090393066;-3.400637149810791;-1.5;0.0;0.0
-1.377495527267456;1.4967937469482422;-1.5;0.0;0.0
0.3133341073989868;-2.805889129638672;-1.5;0.0;0.0
-0.1798404455184936;-4.905627250671387;0.1026134490966796;2.0;0.0
0.1219266653060913;-2.303938388824463;1.4999998807907104;1.0;0.0
-0.6746304035186768;-2.297906875610352;-1.5000001192092896;0.0;0.0
-1.091421365737915;-2.7109832763671875;-1.5;0.0;0.0
-1.0775775909423828;-1.6055303812026978;-1.4999998807907104;0.0;0.0
-0.1860343217849731;-4.905628204345703;-0.2004858255386352;2.0;0.0
-4.173680305480957;1.2041008472442627;-1.4999998807907104;0.0;0.0
-2.4914638996124268;-3.607327461242676;-1.5;0.0;0.0
-4.874569892883301;-1.0080686807632446;-1.3989311456680298;2.0;0.0
-0.7777099609375;-3.905764102935791;1.499999761581421;1.0;0.0
-2.175351619720459;-4.304067134857178;1.499999761581421;1.0;0.0
-4.869683265686035;0.3948614597320556;-1.4795536994934082;2.0;0.0
-2.3852641582489014;-4.905627727508545;1.0034990310668943;2.0;0.0
-1.4906089305877686;-4.309286117553711;1.5;1.0;0.0
-0.5763916969299316;-3.3063855171203613;-1.5;0.0;0.0
-0.6901488304138184;-4.606551647186279;-1.5;0.0;0.0
-0.1798405647277832;-4.905627727508545;-0.299127995967865;2.0;0.0
-1.2689952850341797;-3.193427562713623;-1.5;0.0;0.0
-1.3775930404663086;-4.905627250671387;1.4832364320755005;2.0;0.0
-1.4702882766723633;-1.999583125114441;-1.4999998807907104;0.0;0.0
-0.1860338449478149;-4.905627250671387;-0.495895653963089;2.0;0.0
-4.492177963256836;1.488475680351257;-1.5000001192092896;0.0;0.0
-1.7802045345306396;0.1966434717178344;1.4999998807907104;1.0;0.0
-0.2802472114562988;-4.9056267738342285;1.4825862646102903;2.0;0.0
-0.1933472156524658;-3.911364078521729;-1.5;0.0;0.0
-0.2891414165496826;-4.508553504943848;-1.5;0.0;0.0
-2.5789544582366943;-4.905628204345703;0.6958299875259399;2.0;0.0
-3.888940572738648;-4.905627250671387;-0.7047150135040283;2.0;0.0
-0.3872964382171631;-2.1074233055114746;-1.5;0.0;0.0
0.1108739376068115;-3.3072328567504883;1.4999998807907104;1.0;0.0
-4.876042366027832;1.1929588317871094;-1.198881983757019;2.0;0.0
-2.884878396987915;-4.9056267738342285;0.4972109198570251;2.0;0.0
-0.186034083366394;-4.905627727508545;-0.7995113134384155;2.0;0.0
-1.1767089366912842;-3.5996298789978027;-1.5;0.0;0.0
-0.3872880935668945;-0.6106075048446655;-1.5;0.0;0.0
-1.0843193531036377;1.793074131011963;-1.4999998807907104;0.0;0.0
0.2137892246246338;-2.5074925422668457;1.5;1.0;0.0
-0.8793110847473145;0.7969808578491211;-1.5000001192092896;0.0;0.0
-0.1798408031463623;-4.905628204345703;-1.2009966373443604;2.0;0.0
0.2157281637191772;0.5947293043136597;-1.5;0.0;0.0
-1.6826515197753906;-4.905627250671387;-0.8020668029785156;2.0;0.0
-1.5844221115112305;-4.905627250671387;-1.0043082237243652;2.0;0.0
-1.079331398010254;-3.704689025878906;1.5;1.0;0.0
-0.7941379547119141;-4.011569499969482;-1.4999998807907104;0.0;0.0
-3.6699140071868896;-4.50349760055542;1.4999996423721311;1.0;0.0
-4.874568939208984;-1.0080686807632446;-0.7962948083877563;2.0;0.0
-2.5789544582366943;-4.905628204345703;-0.5054588913917542;2.0;0.0
-0.1860339641571045;-4.905627250671387;-1.3000669479370115;2.0;0.0
-4.567987442016602;-1.4045664072036743;-1.5000001192092896;0.0;0.0
-0.5782120227813721;-4.9056267738342285;1.199881911277771;2.0;0.0
-0.2802494764328003;-1.303905367851257;1.4999996423721311;1.0;0.0
-0.1860342025756836;-4.905628204345703;-1.3985373973846436;2.0;0.0
-4.876043319702148;1.1929588317871094;-0.1000601351261138;2.0;0.0
0.5207282304763794;-2.200391292572021;-1.5;0.0;0.0
-4.8673095703125;0.0969198942184448;-1.1017367839813232;2.0;0.0
-0.3834848403930664;-4.905627250671387;-0.3018970489501953;2.0;0.0
0.1179935932159423;-3.708051681518554;1.500000238418579;1.0;0.0
-1.6928088665008545;0.0939502716064453;-1.499999761581421;0.0;0.0
0.124424934387207;-3.70335054397583;-1.5000001192092896;0.0;0.0
-3.790617227554321;-4.905628204345703;-0.690578818321228;2.0;0.0
0.8162308931350708;-0.5070627927780151;-1.500000238418579;0.0;0.0
-4.179966926574707;-4.905628204345703;0.1050233244895935;2.0;0.0
-3.967297315597534;-0.693564772605896;-1.5;0.0;0.0
-1.783142328262329;-4.905628204345703;-1.1060808897018433;2.0;0.0
0.2184971570968628;-3.3072314262390137;1.4999996423721311;1.0;0.0
-1.6999492645263672;-2.716549873352051;-1.5;0.0;0.0
-0.2782500982284546;-4.197055339813232;1.4999998807907104;1.0;0.0
-0.1706130504608154;-4.803571701049805;-1.5;0.0;0.0
