X_noise;Y_noise;Z_noise;categoryID;label
-2.09867525100708;-4.965881824493408;-0.522492527961731;2.0;0.0
0.8107318878173828;-4.965119361877441;-0.0175795257091522;2.0;0.0
-1.490612506866455;-4.401825428009033;-1.5026144981384275;0.0;0.0
-3.690428733825684;-4.702388763427734;-1.5011643171310425;0.0;0.0
-4.935153007507324;-4.706745147705078;0.2488632798194885;2.0;0.0
0.7059381008148193;-4.963558197021484;-1.122382402420044;2.0;0.0
0.5032334327697754;-4.961026191711426;0.3816931247711181;2.0;0.0
0.8027641773223877;-4.963994979858398;-0.3164853453636169;2.0;0.0
-4.94550895690918;-1.5972754955291748;-0.9254716634750366;2.0;0.0
-0.5944585800170898;-2.80423641204834;-1.50205659866333;0.0;0.0
-2.09813928604126;-4.965470314025879;0.5840537548065186;2.0;0.0
0.4082555770874023;-4.94218635559082;0.6722838878631592;2.0;0.0
-1.801954746246338;-3.703536033630371;1.5013206005096436;1.0;0.0
0.7104337215423584;-4.963596343994141;-1.0211598873138428;2.0;0.0
0.808326005935669;-4.961730003356934;-1.116710543632507;2.0;0.0
0.2018144130706787;-4.503169059753418;1.4947264194488523;1.0;0.0
-3.7615065574646;-3.912131071090698;0.5835105180740356;7.0;0.0
0.6004581451416016;-4.961463928222656;-0.2201098799705505;2.0;0.0
-0.8473103046417236;-4.952220439910889;1.353043556213379;2.0;0.0
0.7037575244903564;-4.944063186645508;-1.0261842012405396;2.0;0.0
-3.46675443649292;-4.812368869781494;-1.5015106201171875;0.0;0.0
0.8111121654510498;-4.964435577392578;-1.219634771347046;2.0;0.0
-3.781653881072998;-4.960507869720459;-1.021439790725708;2.0;0.0
-3.89105749130249;-3.2030515670776367;0.6718661785125732;7.0;0.0
0.1279563903808593;-0.8074460029602051;0.2827959656715393;3.0;0.0
-4.961073398590088;-3.171348571777344;-1.0214242935180664;2.0;0.0
0.8041763305664062;-4.96146297454834;-1.4221441745758057;2.0;0.0
0.4793212413787842;-0.4709098935127258;-0.1203580796718597;3.0;0.0
1.504515528678894;-3.49906849861145;-1.4995627403259275;0.0;0.0
0.4115536212921142;-4.9450883865356445;-0.5312085747718811;2.0;0.0
-0.5806565284729004;-4.950709342956543;0.7889552116394043;2.0;0.0
-4.958067893981934;-3.0947227478027344;-0.4124864339828491;2.0;0.0
0.5098397731781006;-1.497411012649536;-1.5007760524749756;0.0;0.0
0.8082833290100098;-4.961806774139404;-1.4883043766021729;2.0;0.0
0.8027362823486328;-4.948634147644043;0.973302721977234;2.0;0.0
-4.898179531097412;-4.943339347839356;1.2810150384902954;2.0;0.0
-4.506589889526367;-3.0607268810272217;-1.50029194355011;0.0;0.0
-0.4923436641693115;-4.956007957458496;1.180411696434021;2.0;0.0
-1.300522804260254;-4.9628190994262695;-0.0194627940654754;2.0;0.0
-3.691728591918945;-2.30276107788086;1.4970813989639282;1.0;0.0
1.0100075006484983;-2.5984668731689453;-1.5007731914520264;0.0;0.0
-0.0899443626403808;-4.962812900543213;-0.7189409136772156;2.0;0.0
0.193566083908081;-3.4000606536865234;1.4935736656188965;1.0;0.0
1.2058082818984983;-4.197791576385498;-1.4986896514892578;0.0;0.0
0.3040084838867187;-4.1964521408081055;1.4971743822097778;1.0;0.0
-4.960306167602539;-2.987941026687622;-0.1227206587791442;2.0;0.0
1.0037925243377686;-2.794135093688965;-1.4996708631515503;0.0;0.0
-4.952325344085693;-4.892784118652344;0.879898190498352;2.0;0.0
0.10756516456604;-4.9569091796875;-0.7219984531402588;2.0;0.0
1.505436897277832;-3.29995346069336;-1.497254490852356;0.0;0.0
-4.69896411895752;-2.801342487335205;1.50217604637146;1.0;0.0
0.8083112239837646;-4.954051971435547;1.37945818901062;2.0;0.0
0.6058504581451416;-4.952625751495361;-1.4353724718093872;2.0;0.0
-3.680153846740722;-3.203735113143921;-1.499680757522583;0.0;0.0
0.8041882514953613;-4.946041584014893;1.0754607915878296;2.0;0.0
-2.7999091148376465;-4.95272970199585;0.1791349649429321;2.0;0.0
-4.942918300628662;-2.294840812683105;-0.7067945599555969;2.0;0.0
0.1105332374572753;-4.960980415344238;-1.4881033897399902;2.0;0.0
-0.0864882469177246;-3.99747896194458;-1.501792311668396;0.0;0.0
0.8103940486907959;-4.950318336486816;0.5740505456924438;2.0;0.0
-4.945673942565918;-0.4977493286132812;1.3883545398712158;2.0;0.0
0.8105688095092773;-4.942322731018066;-0.821649432182312;2.0;0.0
-1.6017379760742188;-4.955286026000977;0.4794341325759887;2.0;0.0
-1.6007061004638672;-1.9012168645858765;-1.497147560119629;0.0;0.0
0.8099794387817383;-4.951062202453613;0.2805742621421814;2.0;0.0
-0.5856835842132568;-2.899363279342652;-1.4982227087020874;0.0;0.0
1.3073972463607788;-3.1956801414489746;-1.4994287490844729;0.0;0.0
-3.858955383300781;-4.038389205932617;-0.9040087461471558;7.0;0.0
-0.7996938228607178;-3.494692802429199;-1.4981646537780762;0.0;0.0
-0.7007546424865723;-3.993449926376343;-1.4971435070037842;0.0;0.0
0.7992703914642334;-4.9548211097717285;0.1745074391365051;2.0;0.0
0.7076547145843506;-1.2991912364959717;-1.5001630783081057;0.0;0.0
0.7990069389343262;-4.94759464263916;-0.017096996307373;2.0;0.0
-3.890174865722656;-3.2027761936187744;1.0846548080444336;7.0;0.0
-2.345223903656006;-4.947943687438965;0.2030465006828308;2.0;0.0
0.8041932582855225;-4.9537272453308105;-0.1257908344268798;2.0;0.0
0.8138747215270996;-4.944079875946045;-0.2248460352420807;2.0;0.0
0.1023695468902587;-4.963956356048584;0.8800995349884033;2.0;0.0
-4.943060398101807;-2.505542039871216;0.0820642113685607;2.0;0.0
-1.6027436256408691;-4.112553596496582;-1.499786615371704;0.0;0.0
0.8054029941558838;-4.951563358306885;-0.4097238183021545;2.0;0.0
1.2052949666976929;-3.398637294769287;-1.4983398914337158;0.0;0.0
-4.955134391784668;-0.8039168119430542;-0.5257936120033264;2.0;0.0
0.3117625713348388;-4.59787654876709;-1.4999136924743652;0.0;0.0
-1.8915700912475584;-4.598002910614014;1.503589153289795;1.0;0.0
0.8119676113128662;-4.947498321533203;-0.5128690004348755;2.0;0.0
-3.818122386932373;-3.988818407058716;-0.4091294407844543;7.0;0.0
-1.593327522277832;-4.967205047607422;1.2787792682647705;2.0;0.0
-2.2031030654907227;-2.502009391784668;1.502307415008545;1.0;0.0
0.4076907634735107;-4.966747283935547;0.7835699319839478;2.0;0.0
0.7956445217132568;-4.945889472961426;-0.7144788503646851;2.0;0.0
-1.294506549835205;-4.892836570739746;-1.498550295829773;0.0;0.0
-4.949550151824951;-4.891443252563477;-0.0105294585227966;2.0;0.0
-1.893026351928711;-0.902262568473816;1.4992939233779907;1.0;0.0
-3.595524311065674;-4.956099510192871;-0.7138306498527527;2.0;0.0
0.6024670600891113;-4.101914882659912;-1.502594828605652;0.0;0.0
-1.3935575485229492;-4.962912082672119;-1.3186498880386353;2.0;0.0
-3.003200054168701;-4.957755088806152;-0.6171321868896484;2.0;0.0
0.3067493438720703;-4.965996742248535;-0.0194541215896606;2.0;0.0
-4.959576606750488;-0.7030144929885864;0.5828777551651001;2.0;0.0
-0.7903134822845459;-4.964419364929199;0.3834007978439331;2.0;0.0
-4.952067852020264;-2.90097451210022;0.2793945670127868;2.0;0.0
-3.599032402038574;-4.958178520202637;-1.1198910474777222;2.0;0.0
-4.95255708694458;-1.6997225284576416;1.380908727645874;2.0;0.0
-2.2004928588867188;-4.9022979736328125;1.496166110038757;1.0;0.0
-3.805368900299072;-3.983322858810425;-1.0175206661224363;7.0;0.0
-4.916224956512451;-0.9919229745864868;1.4975570440292358;1.0;0.0
0.8008995056152344;-4.9519124031066895;-1.1223559379577637;2.0;0.0
0.8035633563995361;-4.796034812927246;1.4999656677246094;1.0;0.0
-0.1977283954620361;-4.964815139770508;-1.4117687940597534;2.0;0.0
-1.597139835357666;-4.960912704467773;-0.1208551526069641;2.0;0.0
-4.937143802642822;-2.3936104774475098;0.4600456953048706;2.0;0.0
-2.895941734313965;-0.6973624229431152;1.5016543865203855;1.0;0.0
-1.4855856895446775;-3.993516206741333;-1.501630187034607;0.0;0.0
-4.947380065917969;-2.4961862564086914;-0.4152309894561767;2.0;0.0
0.8026485443115234;-4.948790073394775;-1.3128001689910889;2.0;0.0
0.0032682418823242;-4.602048397064209;-1.500845193862915;0.0;0.0
0.8081257343292236;-4.900815963745117;-1.5019781589508057;0.0;0.0
0.086052656173706;-4.953547477722168;0.877479076385498;2.0;0.0
-3.690574169158936;-1.0897927284240725;-1.5008362531661987;0.0;0.0
0.3050587177276611;-4.960484027862549;-1.2192374467849731;2.0;0.0
-3.6057991981506334;-4.962188720703125;-1.482961654663086;2.0;0.0
-3.091871738433838;-4.9603471755981445;-0.721534013748169;2.0;0.0
0.5984561443328857;-4.9491472244262695;-0.4266926944255829;2.0;0.0
-3.594833374023437;-4.967203140258789;1.1731245517730713;2.0;0.0
-4.716861248016357;-2.80540132522583;-1.5006245374679563;0.0;0.0
-0.4923887252807617;-4.964620113372803;0.5764025449752808;2.0;0.0
-1.5926313400268557;-4.966610431671143;-0.0210103392601013;2.0;0.0
0.8018040657043457;-4.950298309326172;1.18043851852417;2.0;0.0
0.7011549472808838;-4.396660804748535;-1.501432180404663;0.0;0.0
0.8014726638793945;-4.95089054107666;0.777947187423706;2.0;0.0
0.6079874038696289;-4.949122905731201;-1.2178280353546145;2.0;0.0
-0.4947884082794189;-4.967318534851074;1.3824247121810913;2.0;0.0
-2.795785427093506;-1.2920687198638916;1.497359275817871;1.0;0.0
-4.0973405838012695;-1.4091144800186155;1.4990848302841189;1.0;0.0
-0.7915186882019043;-4.9480485916137695;1.08691143989563;2.0;0.0
0.8040163516998291;-4.946348190307617;0.3896511793136596;2.0;0.0
-1.396662712097168;-2.0988035202026367;1.5019261837005615;1.0;0.0
-1.293208122253418;-4.956150054931641;-0.3215928077697754;2.0;0.0
-2.992445945739746;-0.7038101553916931;1.4981025457382202;1.0;0.0
-4.955712795257568;-0.7031862139701843;-0.2281290590763092;2.0;0.0
-4.964369297027588;-2.10125994682312;1.2803668975830078;2.0;0.0
-3.601303100585937;-4.9595255851745605;-0.3189067244529724;2.0;0.0
-1.0929489135742188;-4.9615325927734375;1.4745705127716064;2.0;0.0
-4.958036422729492;-2.508275985717773;-1.2190457582473757;2.0;0.0
-1.5987224578857422;-4.962261199951172;-0.9209541082382202;2.0;0.0
-3.387394428253174;-4.956155776977539;1.1731761693954468;2.0;0.0
-4.959422111511231;-0.4480006098747253;-0.2522035241127014;2.0;0.0
0.8220028877258301;-4.944836616516113;-0.3331843912601471;2.0;0.0
0.802891731262207;-4.948355674743652;-1.0340662002563477;2.0;0.0
-2.011167049407959;-4.948015213012695;1.1899875402450562;2.0;0.0
0.1024658679962158;-4.963825702667236;0.0818768143653869;2.0;0.0
0.3090929985046386;-4.962572574615479;-0.32249915599823;2.0;0.0
0.3054304122924804;-2.701120615005493;-1.5001274347305298;0.0;0.0
0.6003391742706299;-4.946072578430176;0.3817034959793091;2.0;0.0
0.907233715057373;-4.696680068969727;-1.496830940246582;0.0;0.0
-0.6016356945037842;-4.802656173706055;1.4983919858932495;1.0;0.0
1.5061354637145996;-3.5954651832580566;-1.498492956161499;0.0;0.0
0.6047604084014893;-4.602166175842285;1.5010426044464111;1.0;0.0
-3.961400985717773;-4.12646484375;1.1714739799499512;7.0;0.0
0.8628342151641846;-4.826405048370361;1.5012176036834717;1.0;0.0
-0.1943678855895996;-3.9957315921783447;1.5023212432861328;1.0;0.0
1.882036089897156;-2.904541015625;-1.5001226663589478;0.0;0.0
0.106569766998291;-4.950162887573242;0.7736563682556152;2.0;0.0
1.304400086402893;-2.7992961406707764;-1.498038411140442;0.0;0.0
0.6053175926208496;-4.961295127868652;0.8814895153045654;2.0;0.0
1.107782959938049;-2.593824625015259;-1.5002868175506592;0.0;0.0
0.6953315734863281;-4.950688362121582;1.1678862571716309;2.0;0.0
1.1035031080245972;-4.300601482391357;-1.5014591217041016;0.0;0.0
0.4077150821685791;-2.4949734210968018;-1.4982500076293943;0.0;0.0
-2.812429428100586;-0.7024972438812256;-1.499611258506775;0.0;0.0
-0.5897045135498047;-4.291595458984375;-1.5015102624893188;0.0;0.0
0.703559398651123;-4.967639923095703;-0.6193040609359741;2.0;0.0
-4.956687927246094;-1.406368613243103;0.9783424139022828;2.0;0.0
0.1981744766235351;-4.945046901702881;0.3844181299209595;2.0;0.0
-0.2928750514984131;-4.290915489196777;1.49932599067688;1.0;0.0
-3.74021577835083;-3.861637115478516;0.377841055393219;7.0;0.0
-1.491866111755371;-4.965062618255615;-1.323742151260376;2.0;0.0
1.6053436994552612;-3.401486158370972;-1.5007740259170532;0.0;0.0
-2.1038951873779297;-1.3983442783355713;-1.4980146884918213;0.0;0.0
-3.392991065979004;-4.959580421447754;-1.21159029006958;2.0;0.0
-0.4965071678161621;-2.0997085571289062;1.4990332126617432;1.0;0.0
1.2093653678894043;-4.0996832847595215;-1.5003138780593872;0.0;0.0
-0.1875002384185791;-4.952248573303223;-0.5226396322250366;2.0;0.0
1.703777313232422;-3.1952714920043945;-1.4985368251800537;0.0;0.0
-2.2903056144714355;-2.69612979888916;1.4986737966537476;1.0;0.0
-0.698082685470581;-3.9032461643218994;1.4999901056289673;1.0;0.0
-1.4487271308898926;-4.946135520935059;-0.4146514236927032;2.0;0.0
-0.2946815490722656;-3.696235418319702;-1.5010902881622314;0.0;0.0
-3.60258150100708;-3.39833402633667;1.4967405796051023;1.0;0.0
-0.7979826927185059;-2.9035778045654297;-1.4983961582183838;0.0;0.0
0.901864767074585;-4.606134414672852;-1.5018774271011353;0.0;0.0
1.8061167001724243;-2.996872901916504;-1.5018682479858398;0.0;0.0
-0.593980073928833;-4.3887481689453125;1.4986802339553833;1.0;0.0
-3.802776336669922;-4.503296375274658;1.5025403499603271;1.0;0.0
-2.300244808197021;-4.966053009033203;1.3850603103637695;2.0;0.0
-1.987464904785156;-4.959226608276367;0.9818154573440552;2.0;0.0
0.7036046981811523;-4.967563152313232;0.7805061340332031;2.0;0.0
0.7008943557739258;-4.964447021484375;0.5793737173080444;2.0;0.0
0.1893336772918701;-4.949352741241455;0.7685973644256592;2.0;0.0
-0.2945675849914551;-4.19679069519043;-1.501915693283081;0.0;0.0
-0.5927891731262207;-4.955319881439209;1.170673966407776;2.0;0.0
0.7059018611907959;-4.963620662689209;-0.2166127860546112;2.0;0.0
-1.690958023071289;-4.398736000061035;1.503075361251831;1.0;0.0
-4.68525505065918;-3.087491989135742;-1.5004326105117798;0.0;0.0
-2.184403419494629;-0.9982487559318542;-1.499700903892517;0.0;0.0
0.6984302997589111;-4.96090030670166;-1.319654941558838;2.0;0.0
-1.9203863143920896;-4.945786476135254;-0.7231322526931763;2.0;0.0
0.7048492431640625;-4.965426921844482;-1.41944682598114;2.0;0.0
-2.4884657859802246;-4.958404541015625;0.7786843776702881;2.0;0.0
-4.939984321594238;-4.734199523925781;0.6914985179901123;2.0;0.0
0.7091913223266602;-4.965732574462891;-1.487304925918579;2.0;0.0
-2.682042121887207;-4.180506229400635;-1.500277042388916;0.0;0.0
-2.1528048515319824;-4.946946144104004;-0.6041609048843384;2.0;0.0
-1.7920536994934082;-4.959803581237793;0.9816492795944214;2.0;0.0
-0.7028098106384277;-4.9431257247924805;0.482143223285675;2.0;0.0
-4.970520496368408;-4.622337818145752;0.4751788973808288;2.0;0.0
-3.693225383758545;-3.598827838897705;-0.8140448331832886;7.0;0.0
-1.1955385208129885;-4.1085309982299805;1.4971071481704712;1.0;0.0
0.2239267826080322;-4.948972702026367;-1.308628797531128;2.0;0.0
0.2071528434753418;-4.964587211608887;-0.717369019985199;2.0;0.0
0.7017145156860352;-4.963043212890625;1.469745397567749;2.0;0.0
-1.2950239181518557;-4.967072486877441;1.1868270635604858;2.0;0.0
-4.938381671905518;-1.298079013824463;-0.2194667160511016;2.0;0.0
0.2055695056915283;-4.958773612976074;-0.1219212114810943;2.0;0.0
0.708540678024292;-4.95909309387207;1.2803585529327393;2.0;0.0
0.0112488269805908;-4.963438034057617;0.5779604911804199;2.0;0.0
0.7060341835021973;-4.963394165039063;1.1816858053207395;2.0;0.0
-0.3956615924835205;-4.956719398498535;1.0818790197372437;2.0;0.0
-4.959348678588867;-2.397353410720825;-1.4852564334869385;2.0;0.0
-1.8933424949646;-4.693402290344238;1.500215768814087;1.0;0.0
-1.4866490364074707;-4.960506916046143;0.1672313809394836;2.0;0.0
-2.1912436485290527;-4.600429058074951;-1.5017530918121338;0.0;0.0
-4.937638282775879;-0.4901912212371826;-1.313868522644043;2.0;0.0
0.7059018611907959;-3.9880716800689697;-1.4989999532699585;0.0;0.0
-1.486720085144043;-4.960568428039551;0.2736731171607971;2.0;0.0
-2.005171775817871;-3.001404523849488;-1.4996042251586914;0.0;0.0
-3.8946614265441895;-3.194413900375366;-0.2160761654376983;7.0;0.0
-3.737773895263672;-3.860617399215698;-1.2303917407989502;7.0;0.0
0.7087972164154053;-4.966410636901856;0.9798905849456788;2.0;0.0
1.6045771837234497;-2.497457981109619;-1.499495029449463;0.0;0.0
-1.8907456398010247;-2.704762935638428;-1.501836895942688;0.0;0.0
-1.6950030326843262;-4.966758728027344;-1.418491244316101;2.0;0.0
0.2065281867980957;-4.965466499328613;-0.5208483934402466;2.0;0.0
-2.3995790481567383;-3.69406533241272;-1.4986555576324463;0.0;0.0
0.7056453227996826;-4.964061737060547;0.885310173034668;2.0;0.0
-1.5107674598693848;-4.943708419799805;1.071988582611084;2.0;0.0
0.1028931140899658;-4.498302459716797;1.4987207651138306;1.0;0.0
-4.001126766204834;-4.801416397094727;1.5024023056030271;1.0;0.0
-1.886326789855957;-4.283560752868652;-1.5020805597305298;0.0;0.0
-0.4889256954193115;-3.796790599822998;-1.4991686344146729;0.0;0.0
-4.788029670715332;-2.998464584350586;1.4985140562057495;1.0;0.0
-4.945985794067383;-0.7957846522331238;1.1738898754119873;2.0;0.0
-1.8944544792175293;-4.964434623718262;-0.9145344495773317;2.0;0.0
0.7105019092559814;-4.963479042053223;0.4814446568489074;2.0;0.0
0.7020490169525146;-4.962470054626465;0.3826770186424255;2.0;0.0
-0.2958598136901855;-4.957931518554688;0.4823031425476074;2.0;0.0
0.599254846572876;-4.947843551635742;1.1746423244476318;2.0;0.0
1.208063006401062;-2.899277448654175;-1.4972138404846191;0.0;0.0
-4.968566417694092;-4.621461868286133;0.0849637389183044;2.0;0.0
0.706308126449585;-0.9954408407211304;-1.5001548528671265;0.0;0.0
-4.898410320281982;-1.191187620162964;-1.4999394416809082;0.0;0.0
0.2149734497070312;-4.945561408996582;-0.1054005324840545;2.0;0.0
0.1075837612152099;-4.297135829925537;1.4958291053771973;1.0;0.0
0.2052755355834961;-4.967229843139648;-0.3122801184654236;2.0;0.0
0.7064864635467529;-4.962617874145508;0.2811001539230346;2.0;0.0
-0.4824419021606445;-4.953436851501465;0.4773048758506775;2.0;0.0
0.0038774013519287;-4.956754684448242;-1.317774534225464;2.0;0.0
0.7034206390380859;-4.960120677947998;0.0801499485969543;2.0;0.0
-3.800891876220703;-4.959882736206055;1.191436529159546;2.0;0.0
1.80569851398468;-2.898998737335205;-1.501699686050415;0.0;0.0
-4.963027477264404;-3.1718685626983643;1.181862711906433;2.0;0.0
-4.0881524085998535;-3.0856027603149414;1.3875693082809448;7.0;0.0
0.7040829658508301;-4.958986282348633;-0.3172661662101745;2.0;0.0
-4.941412925720215;-0.8043575286865234;0.3806391954421997;2.0;0.0
-1.4933075904846191;-1.183948278427124;-1.5008671283721924;0.0;0.0
-3.102936267852783;-4.309776306152344;1.5021095275878906;1.0;0.0
0.417734146118164;-4.943614482879639;0.970134973526001;2.0;0.0
0.1083753108978271;-1.9962515830993648;-1.5004717111587524;0.0;0.0
-4.93333911895752;-1.6056503057479858;0.4845699071884155;2.0;0.0
0.1884636878967285;-4.950565338134766;0.1897349953651428;2.0;0.0
-4.499271869659424;-1.0935475826263428;1.5020668506622314;1.0;0.0
-2.4964280128479004;-4.799174308776856;1.5025639533996582;1.0;0.0
-4.943008899688721;-1.2982187271118164;0.6810448169708252;2.0;0.0
-3.497964382171631;-4.966548442840576;0.2752864956855774;2.0;0.0
0.7075788974761963;-4.960742473602295;-0.4232505857944488;2.0;0.0
0.2118086814880371;-4.498095512390137;-1.5016238689422607;0.0;0.0
-2.2903270721435547;-4.95871639251709;0.1795666217803955;2.0;0.0
0.7054934501647949;-4.964321136474609;-0.5185427069664001;2.0;0.0
-3.300254821777344;-1.80629563331604;-1.498943567276001;0.0;0.0
-0.7865209579467773;-3.2000956535339355;1.5024597644805908;1.0;0.0
0.0049583911895751;-4.963517189025879;-1.125247597694397;2.0;0.0
0.7076802253723145;-4.960568904876709;-0.7249444723129272;2.0;0.0
-1.194779396057129;-2.1982743740081787;1.498565912246704;1.0;0.0
-4.298681259155273;-1.5111490488052368;-1.5015720129013062;0.0;0.0
-2.086827754974365;-4.305529594421387;-1.5011284351348877;0.0;0.0
-3.2058229446411133;-3.2937865257263184;-1.4995484352111816;0.0;0.0
-1.8902912139892576;-4.951285362243652;-0.0860929191112518;2.0;0.0
0.7087898254394531;-4.958664894104004;-0.8200591206550598;2.0;0.0
-1.8918390274047847;-4.962339401245117;0.7778267860412598;2.0;0.0
0.7108657360076904;-4.96285343170166;-0.920551598072052;2.0;0.0
-1.9907536506652832;-3.591486930847168;1.4996460676193235;1.0;0.0
-2.2982897758483887;-4.964607238769531;-0.3194341659545898;2.0;0.0
0.2147645950317382;-4.953870296478272;1.0768005847930908;2.0;0.0
-1.489668846130371;-4.497501373291016;-1.5017091035842896;0.0;0.0
0.902308225631714;-4.096007347106934;-1.498384952545166;0.0;0.0
-3.745595932006836;-3.843194484710693;1.1447081565856934;7.0;0.0
-2.2987332344055176;-4.9547224044799805;0.578154444694519;2.0;0.0
0.1847326755523681;-4.9557647705078125;1.3566995859146118;2.0;0.0
0.5120363235473633;-3.592822313308716;-1.4991836547851562;0.0;0.0
0.7046241760253906;-4.965813636779785;-0.0203563570976257;2.0;0.0
-4.947021007537842;-1.4059453010559082;-1.123664617538452;2.0;0.0
1.0074760913848877;-4.399291515350342;-1.502549648284912;0.0;0.0
-4.399631500244141;-4.965524673461914;-0.6143012046813965;2.0;0.0
-3.4106321334838867;-4.94773530960083;1.1557642221450806;2.0;0.0
0.7127809524536133;-4.951816558837891;1.393217921257019;2.0;0.0
-4.941073894500732;-3.004594087600708;-0.7260622978210449;2.0;0.0
0.7075991630554199;-4.95296573638916;0.9834115505218506;2.0;0.0
0.2059271335601806;-3.298837184906006;-1.502987027168274;0.0;0.0
0.698765754699707;-4.952578544616699;0.583824634552002;2.0;0.0
-4.9593024253845215;-3.170877456665039;-0.0138351917266845;2.0;0.0
-4.943291187286377;-4.74837589263916;-0.1781603097915649;2.0;0.0
-3.190112590789795;-4.901340484619141;1.5017690658569336;1.0;0.0
-4.399864196777344;-4.965648174285889;-0.3255330622196197;2.0;0.0
0.7090256214141846;-4.950521469116211;0.0840076208114624;2.0;0.0
0.7180447578430176;-4.942783355712891;-0.3234988451004028;2.0;0.0
-4.956033229827881;-4.792381286621094;-0.5189948678016663;2.0;0.0
1.6036415100097656;-2.8967764377593994;-1.5011811256408691;0.0;0.0
-2.779141426086426;-4.906820297241211;-1.500788331031799;0.0;0.0
0.7020390033721924;-4.946994304656982;-0.7143369317054749;2.0;0.0
-1.081839084625244;-4.79872465133667;-1.5014164447784424;0.0;0.0
0.7017350196838379;-4.947512626647949;-1.127218246459961;2.0;0.0
0.6084678173065186;-4.963923454284668;-1.4901795387268066;2.0;0.0
-0.2940659523010254;-4.964199542999268;-1.4163373708724976;2.0;0.0
-2.5930280685424805;-4.499763011932373;1.5016062259674072;1.0;0.0
0.7097828388214111;-4.949225425720215;-1.2211805582046509;2.0;0.0
-4.958600044250488;-0.9057238101959229;0.1696482300758361;2.0;0.0
-0.0908484458923339;-4.95571231842041;-0.4207105636596679;2.0;0.0
0.6051473617553711;-4.961575031280518;1.1747349500656128;2.0;0.0
-4.957515239715576;-2.997941970825196;-1.2256722450256348;2.0;0.0
-3.088934421539306;-1.6859979629516602;-1.5008081197738647;0.0;0.0
1.787116765975952;-2.705885171890259;-1.5008902549743652;0.0;0.0
1.6069234609603882;-2.6976537704467773;-1.5008838176727295;0.0;0.0
-1.0915584564208984;-2.393623352050781;-1.500456690788269;0.0;0.0
0.1723473072052002;-0.7662846446037292;0.5828458070755005;3.0;0.0
0.6908214092254639;-4.950617790222168;1.0741784572601318;2.0;0.0
-2.980617046356201;-2.693743705749512;-1.501590371131897;0.0;0.0
-3.193397045135498;-0.9998104572296144;1.4989477396011353;1.0;0.0
0.6919538974761963;-4.948692798614502;-0.2107914686203003;2.0;0.0
0.4009449481964111;-4.297443389892578;-1.5004639625549316;0.0;0.0
0.6035919189453125;-4.96412992477417;-0.7145712971687317;2.0;0.0
-0.0905289649963378;-4.963556289672852;1.0773122310638428;2.0;0.0
-3.580449104309082;-3.2946276664733887;1.4987813234329224;1.0;0.0
-4.968909740447998;-3.1843271255493164;-0.6114855408668518;2.0;0.0
0.699054479598999;-4.944351196289063;-0.4126381278038025;2.0;0.0
-0.2980971336364746;-4.960592269897461;-0.6158384680747986;2.0;0.0
-0.0953409671783447;-2.692465782165528;-1.496160626411438;0.0;0.0
-2.993586540222168;-4.800354480743408;1.5009255409240725;1.0;0.0
-0.6004452705383301;-4.701187133789063;1.5013244152069092;1.0;0.0
0.1026439666748046;-3.695991754531861;-1.5026226043701172;0.0;0.0
-2.415754795074463;-4.947711944580078;0.7649405002593994;2.0;0.0
0.7064814567565918;-4.954878807067871;-0.6296307444572449;2.0;0.0
-4.953770160675049;-4.804037094116211;-0.6076746582984924;2.0;0.0
-0.1923193931579589;-4.198863983154297;-1.5043278932571411;0.0;0.0
-4.944648265838623;-1.4964717626571655;-0.7195754051208496;2.0;0.0
-2.092737197875977;-4.961316108703613;0.879462718963623;2.0;0.0
1.1010310649871826;-4.196890830993652;-1.5012465715408323;0.0;0.0
-3.951526641845703;-3.153258800506592;1.2897367477416992;7.0;0.0
0.7831332683563232;-4.705507278442383;1.4996856451034546;1.0;0.0
-0.3880794048309326;-4.964911460876465;-0.61795973777771;2.0;0.0
-4.956003189086914;-1.3075391054153442;-0.5265367031097412;2.0;0.0
-1.991866111755371;-4.962681770324707;-1.2216410636901855;2.0;0.0
-1.2950325012207031;-2.399163007736206;1.5024092197418213;1.0;0.0
1.308509111404419;-3.7954256534576416;-1.4977178573608398;0.0;0.0
0.7010741233825684;-4.500274658203125;-1.4986355304718018;0.0;0.0
1.7059205770492554;-3.0957398414611816;-1.4978697299957275;0.0;0.0
-2.596323013305664;-2.6114680767059326;-1.504728078842163;0.0;0.0
-0.2742524147033691;-4.957317352294922;0.2672663927078247;2.0;0.0
0.906625509262085;-2.796949863433838;-1.5016080141067505;0.0;0.0
1.005329728126526;-4.291370391845703;-1.4982576370239258;0.0;0.0
-3.875609874725342;-4.295172691345215;-1.5016058683395386;0.0;0.0
-4.933407306671143;-0.4904964566230774;1.3744370937347412;2.0;0.0
-1.2721400260925293;-4.946159362792969;0.9409347772598268;2.0;0.0
0.6032636165618896;-4.964669227600098;1.474874496459961;2.0;0.0
-1.6951937675476074;-4.957278728485107;-1.3079328536987305;2.0;0.0
-2.3891420364379883;-4.959379196166992;-1.2173035144805908;2.0;0.0
-4.594358444213867;-2.8990488052368164;1.4987961053848269;1.0;0.0
-3.8188958168029785;-3.9891517162323;-0.5160369873046875;7.0;0.0
1.4079360961914062;-3.5969433784484863;-1.5006941556930542;0.0;0.0
-0.0924885272979736;-4.949553966522217;-0.6363461017608643;2.0;0.0
0.5011792182922363;-4.801949501037598;1.4999843835830688;1.0;0.0
