X_noise;Y_noise;Z_noise;categoryID;label
-0.0884318351745605;-4.960890293121338;-0.2177363336086273;2.0;0.0
0.6136860847473145;-4.963130950927734;-1.4184002876281738;2.0;0.0
0.6152715682983398;-4.968319416046143;-1.4835941791534424;2.0;0.0
-0.6357748508453369;-2.397563934326172;0.8811240196228027;8.0;1.0
-0.1912333965301513;-4.965158939361572;0.9809302091598512;2.0;0.0
-0.6452665328979492;-3.297470808029175;-0.3139668703079223;8.0;1.0
-0.653393030166626;-2.3025827407836914;-1.116063356399536;8.0;1.0
0.8194892406463623;-4.602452278137207;-1.499297857284546;0.0;0.0
-0.647646427154541;-1.6022112369537354;-0.0174928903579711;8.0;1.0
1.8145697116851809;-2.899888515472412;-1.500068187713623;0.0;0.0
0.6153116226196289;-4.906191825866699;1.4996623992919922;1.0;0.0
0.6138439178466797;-4.947292327880859;1.287598967552185;2.0;0.0
0.3143472671508789;-4.962863445281982;1.0898374319076538;2.0;0.0
0.6160743236541748;-4.951406002044678;0.881807804107666;2.0;0.0
0.3090498447418213;-4.96263599395752;0.6785070896148682;2.0;0.0
0.1101672649383544;-4.9533796310424805;-0.0229826271533966;2.0;0.0
0.6139049530029297;-4.9549760818481445;0.1793578267097473;2.0;0.0
0.6147258281707764;-4.953624725341797;-0.3241316676139831;2.0;0.0
0.3127651214599609;-4.965178966522217;-0.51454097032547;2.0;0.0
-0.6316332817077637;-2.3056559562683105;0.5914218425750732;8.0;1.0
0.6068377494812012;-4.943228721618652;-1.017191767692566;2.0;0.0
0.4149761199951172;-2.3958215713500977;-1.494779109954834;0.0;0.0
0.2110209465026855;-4.959140300750732;-1.4188144207000732;2.0;0.0
0.1140589714050293;-4.00121021270752;1.4979957342147827;1.0;0.0
-0.2835814952850342;-3.595758438110352;-1.5001177787780762;0.0;0.0
0.6091756820678711;-4.954958438873291;-1.120525360107422;2.0;0.0
1.2081854343414309;-3.901982545852661;-1.500577092170715;0.0;0.0
0.2100932598114013;-2.300743341445923;-1.4976564645767212;0.0;0.0
-0.6389467716217041;-4.59974479675293;-0.0165992379188537;8.0;1.0
0.6113879680633545;-4.943549156188965;1.3744992017745972;2.0;0.0
1.678887128829956;-2.416752338409424;-1.5002347230911257;0.0;0.0
0.0110292434692382;-4.96372652053833;0.2797926664352417;2.0;0.0
-0.6334817409515381;-3.9036152362823486;0.1794481873512268;8.0;1.0
-0.1908493041992187;-1.699354887008667;-1.5010370016098022;0.0;0.0
-0.6341383457183838;-0.9968900084495544;-1.4156785011291504;8.0;1.0
-0.584841251373291;-4.963921070098877;0.7844076156616211;2.0;0.0
0.5138099193572998;-4.597722053527832;1.498027205467224;1.0;0.0
0.6155519485473633;-4.952264785766602;-0.124043583869934;2.0;0.0
0.6141660213470459;-4.954545497894287;-0.5189442038536072;2.0;0.0
-0.6488335132598877;-4.003397941589356;-1.0182745456695557;8.0;1.0
0.3123784065246582;-4.965744972229004;-1.4802021980285645;2.0;0.0
0.6024885177612305;-4.950343608856201;1.0815457105636597;2.0;0.0
0.3169987201690674;-4.958981990814209;0.0836191773414611;2.0;0.0
0.212653636932373;-4.964876174926758;-0.1163384616374969;2.0;0.0
-0.594846248626709;-1.8987727165222168;1.4930583238601685;1.0;0.0
0.6002116203308105;-4.946281433105469;-0.215126633644104;2.0;0.0
-0.4901666641235351;-4.493547439575195;-1.499609351158142;0.0;0.0
0.6078798770904541;-4.49786376953125;1.5017104148864746;1.0;0.0
-0.652446985244751;-2.3022589683532715;-1.016474723815918;8.0;1.0
0.7133545875549316;-4.695374011993408;1.4979079961776731;1.0;0.0
-0.636343240737915;-1.7008068561553955;0.9751745462417604;8.0;1.0
0.4086101055145263;-4.965351581573486;1.4659202098846436;2.0;0.0
-0.482814073562622;-4.4003190994262695;-1.4963698387145996;0.0;0.0
0.5045287609100342;-4.958987236022949;1.4709577560424805;2.0;0.0
-0.3862144947052002;-3.396068572998047;1.5035243034362793;1.0;0.0
-0.6532034873962402;-1.0997297763824463;-1.3214342594146729;8.0;1.0
0.6138861179351807;-4.496185779571533;-1.5004104375839231;0.0;0.0
0.7132856845855713;-4.702789306640625;-1.4985370635986328;0.0;0.0
-0.5904531478881836;-2.102780818939209;-1.4983917474746704;0.0;0.0
1.0111470222473145;-1.5991134643554688;-1.4988280534744265;0.0;0.0
-0.6312310695648193;-4.391849517822266;-0.5100860595703125;8.0;1.0
1.0093023777008057;-4.201868057250977;-1.503237247467041;0.0;0.0
0.8089091777801514;-4.500421524047852;-1.4997539520263672;0.0;0.0
-0.6326508522033691;-1.308513641357422;0.3819630742073059;8.0;1.0
-0.0889840126037597;-4.09662675857544;-1.5008058547973633;0.0;0.0
1.868823528289795;-2.8284683227539062;-1.4968763589859009;0.0;0.0
-0.2012147903442382;-4.952432632446289;-0.2048515081405639;2.0;0.0
0.6127820014953613;-4.803574562072754;-1.498564600944519;0.0;0.0
1.408471941947937;-3.4959959983825684;-1.5013856887817385;0.0;0.0
-0.6305794715881348;-4.00327205657959;-0.613662838935852;8.0;1.0
0.4104642868041992;-4.962535858154297;1.1802047491073608;2.0;0.0
-0.6492350101470947;-3.2038846015930176;1.1848284006118774;8.0;1.0
-0.6431248188018799;-4.3010101318359375;0.7804884910583496;8.0;1.0
0.5125851631164551;-4.961981773376465;1.1847161054611206;2.0;0.0
0.4099702835083008;-4.96328592300415;0.8791130781173706;2.0;0.0
-0.6454164981842041;-3.8913187980651855;1.386267900466919;8.0;1.0
-0.635124921798706;-1.691380739212036;1.183940291404724;8.0;1.0
-0.6359837055206299;-2.29662561416626;1.18537437915802;8.0;1.0
-0.6497883796691895;-2.2960729598999023;0.1813073754310608;8.0;1.0
0.5162432193756104;-4.964046478271484;0.8785159587860107;2.0;0.0
0.513286828994751;-4.960872650146484;0.7791324853897095;2.0;0.0
-0.6527547836303711;-1.0997254848480225;1.1836133003234863;8.0;1.0
0.4102764129638672;-4.954914093017578;0.0710148811340332;2.0;0.0
-0.6520519256591797;-1.797207236289978;-1.0200210809707642;8.0;1.0
-0.6372132301330566;-3.10281753540039;0.2856308221817016;8.0;1.0
0.4088022708892822;-4.965059280395508;0.7773258686065674;2.0;0.0
0.4119408130645752;-4.968208312988281;0.2763247489929199;2.0;0.0
-0.6427617073059082;-4.694158554077148;0.5894726514816284;8.0;1.0
-0.6520967483520508;-2.79711651802063;-1.4215625524520874;8.0;0.0
-0.6540882587432861;-2.602835178375244;-1.118740797042847;8.0;1.0
-0.6528494358062744;-1.995689392089844;-0.4171662330627441;8.0;1.0
-0.644627571105957;-4.898962497711182;-1.2145756483078003;8.0;0.0
-0.6330769062042236;-2.593911647796631;-1.120834469795227;8.0;1.0
0.5160489082336426;-4.964354038238525;0.2850116491317749;2.0;0.0
0.4147555828094482;-4.963925838470459;0.1845762133598327;2.0;0.0
-0.6488795280456543;-3.503946781158448;0.7793606519699097;8.0;1.0
0.0128140449523925;-4.961379528045654;-0.4223778843879699;2.0;0.0
0.5117933750152588;-4.963233947753906;0.1857632994651794;2.0;0.0
0.4152021408081054;-4.96324634552002;-0.1165904700756073;2.0;0.0
-0.593346118927002;-1.6029956340789795;-1.4993946552276611;0.0;0.0
0.5106449127197266;-4.965048789978027;-0.1139050722122192;2.0;0.0
0.420468807220459;-4.7998762130737305;1.4994069337844849;1.0;0.0
0.5100781917572021;-4.965944290161133;-0.6194666624069214;2.0;0.0
0.4164659976959228;-4.9613237380981445;-0.6163854002952576;2.0;0.0
0.4129557609558105;-4.96666431427002;-1.4181454181671145;2.0;0.0
-0.6448545455932617;-4.396518230438232;0.6770124435424805;8.0;1.0
0.5149953365325928;-4.9660234451293945;-1.4241008758544922;2.0;0.0
0.0147945880889892;-4.966950416564941;-0.0186924636363983;2.0;0.0
1.110562801361084;-2.8012404441833496;-1.5004373788833618;0.0;0.0
-0.643186092376709;-2.5925960540771484;-0.8210484981536865;8.0;1.0
0.5071661472320557;-4.962684631347656;1.387117624282837;2.0;0.0
-0.643784761428833;-3.4938106536865234;0.3791284561157226;8.0;1.0
0.4154605865478515;-4.962852954864502;1.382776975631714;2.0;0.0
-0.1833713054656982;-4.501343727111816;1.4988662004470823;1.0;0.0
0.4137711524963379;-4.965423583984375;1.082801103591919;2.0;0.0
-0.6415200233459473;-1.7997868061065674;-0.9197242856025696;8.0;1.0
-0.5826268196105957;-4.961496353149414;1.4691349267959597;2.0;0.0
0.5127472877502441;-4.96172571182251;1.0791442394256592;2.0;0.0
0.7101938724517822;-2.601203203201294;-1.4970548152923584;0.0;0.0
-0.6481282711029053;-2.600303888320923;-1.4820997714996338;8.0;0.0
-0.6307783126831055;-1.7044265270233154;0.1815460324287414;8.0;1.0
1.00894296169281;-2.7937979698181152;-1.5013667345046997;0.0;0.0
0.4116520881652832;-4.960732460021973;0.6792939901351929;2.0;0.0
-0.6399664878845215;-4.699662208557129;0.1813082695007324;8.0;1.0
-0.6424732208251953;-4.89668083190918;-0.0250716209411621;8.0;0.0
0.5181550979614258;-4.961018085479736;0.6834403276443481;2.0;0.0
0.5134444236755371;-3.4008827209472656;-1.502830982208252;0.0;0.0
-0.2809669971466064;-4.8985514640808105;-1.5004432201385498;0.0;0.0
-0.4917829036712646;-4.963939666748047;-1.4799398183822632;2.0;0.0
-0.6502830982208252;-3.5998268127441406;-0.6225343346595764;8.0;1.0
0.4088890552520752;-4.964927673339844;0.4814310669898987;2.0;0.0
0.5158052444458008;-4.956891059875488;0.4840099811553955;2.0;0.0
-0.6280167102813721;-2.602952241897583;-1.0186548233032229;8.0;1.0
0.5146563053131104;-4.958707332611084;0.3846352696418762;2.0;0.0
0.4103102684020996;-3.298588991165161;-1.5004278421401978;0.0;0.0
-0.5891416072845459;-3.1063804626464844;1.5015742778778076;1.0;0.0
0.4043540954589844;-4.948074817657471;1.2880985736846924;2.0;0.0
0.4073712825775146;-4.96723222732544;0.379539430141449;2.0;0.0
0.5223207473754883;-4.946590423583984;0.1773112416267395;2.0;0.0
0.4146759510040283;-4.956140995025635;0.0818575024604797;2.0;0.0
-0.186882734298706;-3.5018014907836914;1.50175142288208;1.0;0.0
0.5107676982879639;-4.957002639770508;0.0855704545974731;2.0;0.0
0.4099187850952148;-4.963364601135254;0.9815099239349364;2.0;0.0
-0.6442158222198486;-4.301985740661621;0.5802147388458252;8.0;1.0
0.5088632106781006;-4.967865943908691;0.9815607070922852;2.0;0.0
0.713153600692749;-4.601812362670898;-1.5022485256195068;0.0;0.0
0.808729887008667;-3.999739408493042;-1.5039299726486206;0.0;0.0
0.5115339756011963;-4.947956562042236;1.3046046495437622;2.0;0.0
-0.1886484622955322;-4.953659057617188;0.7650659084320068;2.0;0.0
-0.6354625225067139;-4.966974258422852;0.8818047046661377;2.0;0.0
0.5139129161834717;-4.952040195465088;0.9828499555587769;2.0;0.0
0.5196089744567871;-4.950877666473389;0.6762229204177856;2.0;0.0
-0.6340885162353516;-3.991438627243042;0.4901367425918579;8.0;1.0
0.5129096508026123;-4.953622817993164;0.5897136926651001;2.0;0.0
-0.6381247043609619;-4.098508834838867;-0.1227438747882843;8.0;1.0
0.510096549987793;-4.950219631195068;0.284946858882904;2.0;0.0
-0.6405041217803955;-0.8099037408828735;0.576627254486084;8.0;1.0
0.5071845054626465;-4.946964740753174;0.0798969864845275;2.0;0.0
0.521012544631958;-4.948658466339111;-0.0159489512443542;2.0;0.0
0.6103968620300293;-2.799104928970337;-1.502307653427124;0.0;0.0
0.5167851448059082;-4.947507858276367;-0.2314598262310028;2.0;0.0
0.5143730640411377;-4.943485260009766;-0.3200238347053528;2.0;0.0
-0.6354916095733643;-1.7938425540924072;0.3870307207107544;8.0;1.0
0.5041933059692383;-4.951664924621582;-0.5194458961486816;2.0;0.0
0.6138393878936768;-2.9984912872314453;-1.4996795654296875;0.0;0.0
0.4949221611022949;-4.950520038604736;-0.6252689957618713;2.0;0.0
-0.650904655456543;-2.0001325607299805;-0.3209710121154785;8.0;1.0
-0.6362900733947754;-0.8251066207885742;1.3420287370681765;8.0;1.0
0.5101654529571533;-4.950110912322998;-0.7246602177619934;2.0;0.0
0.5090858936309814;-4.943977355957031;-1.0240010023117063;2.0;0.0
0.5204854011535645;-4.949491500854492;-1.1224844455718994;2.0;0.0
0.5186111927032471;-4.952454566955566;-1.206019401550293;2.0;0.0
-0.6409609317779541;-0.8173312544822693;-0.8129039406776428;8.0;1.0
0.5150191783905029;-4.94246768951416;-1.3221371173858645;2.0;0.0
0.5079450607299805;-4.953606605529785;-1.424433708190918;2.0;0.0
0.5117862224578857;-4.900809288024902;1.4995670318603516;1.0;0.0
0.504230260848999;-4.94377326965332;0.7851197719573975;2.0;0.0
0.5061671733856201;-4.948563575744629;0.4742940664291382;2.0;0.0
0.2099039554595947;-2.197474956512451;-1.5011999607086182;0.0;0.0
1.4103033542633057;-2.802175521850586;-1.5019279718399048;0.0;0.0
0.4995155334472656;-4.951167106628418;0.3815513253211975;2.0;0.0
0.509429931640625;-4.951269149780273;-0.4139930605888366;2.0;0.0
1.5114728212356567;-2.8001625537872314;-1.5028175115585327;0.0;0.0
0.1147847175598144;-3.6046762466430655;1.5028574466705322;1.0;0.0
-0.6316196918487549;-3.996772527694702;-0.9122782945632936;8.0;1.0
0.1776783466339111;-0.7640506029129028;0.5802881717681885;3.0;0.0
0.51206374168396;-4.954957485198975;-0.8134347200393677;2.0;0.0
0.5237045288085938;-4.94440221786499;-0.9282616376876832;2.0;0.0
-0.6464982032775879;-2.4015326499938965;1.3869071006774902;8.0;1.0
0.5105733871459961;-4.902695655822754;-1.5016541481018066;0.0;0.0
1.51297926902771;-3.2975547313690186;-1.5002902746200562;0.0;0.0
-0.0903992652893066;-1.8969495296478271;-1.497456431388855;0.0;0.0
-0.1852920055389404;-4.957843780517578;0.6805846691131592;2.0;0.0
0.3203160762786865;-4.946178436279297;-0.0103010535240173;2.0;0.0
0.80936598777771;-4.397161483764648;-1.5016981363296509;0.0;0.0
0.1147348880767822;-4.963367938995361;1.2895289659500122;2.0;0.0
0.2216591835021972;-0.7142926454544067;0.2785561680793762;3.0;0.0
-0.500607967376709;-4.9567084312438965;0.6049078702926636;2.0;0.0
-0.649895429611206;-0.8129955530166626;1.2766581773757937;8.0;1.0
-0.6468117237091064;-3.003530502319336;1.3823508024215698;8.0;1.0
1.310321807861328;-3.596211671829224;-1.4997276067733765;0.0;0.0
0.216249942779541;-4.801703453063965;1.502790927886963;1.0;0.0
-0.6454899311065674;-3.7983694076538086;-0.5159851312637329;8.0;1.0
-0.4804980754852295;-4.951251029968262;0.8880220651626587;2.0;0.0
0.6107790470123291;-4.7023773193359375;1.4995179176330566;1.0;0.0
0.2179672718048095;-4.941355705261231;-0.9119542837142944;2.0;0.0
1.1116163730621338;-3.90368127822876;-1.4994943141937256;0.0;0.0
0.7061352729797363;-4.506598472595215;-1.4980487823486328;0.0;0.0
-0.4874067306518554;-3.505509376525879;1.499505639076233;1.0;0.0
-0.6395881175994873;-4.495080947875977;1.0868799686431885;8.0;1.0
0.4144551753997803;-4.948582172393799;-0.2192109525203704;2.0;0.0
-0.6455526351928711;-4.696958065032959;-0.413467139005661;8.0;1.0
0.6983027458190918;-4.504458427429199;1.4971801042556765;1.0;0.0
-0.6403415203094482;-4.601108551025391;-1.0247429609298706;8.0;1.0
0.6197059154510498;-3.696796178817749;-1.5008225440979004;0.0;0.0
-0.4850523471832275;-4.96492862701416;-0.3111166954040527;2.0;0.0
0.5169658660888672;-4.800825595855713;-1.5001544952392578;0.0;0.0
1.2115458250045776;-3.697521924972534;-1.500564694404602;0.0;0.0
0.2120325565338134;-4.601345062255859;1.4987622499465942;1.0;0.0
0.2071106433868408;-4.964645385742188;-1.0151433944702148;2.0;0.0
-0.6354751586914062;-2.997454166412353;0.6731628179550171;8.0;1.0
-0.0863609313964843;-4.958258152008057;0.7835909128189087;2.0;0.0
1.016816020011902;-3.9997787475585938;-1.5001318454742432;0.0;0.0
0.8141844272613525;-4.296518802642822;-1.4976253509521484;0.0;0.0
0.1165080070495605;-4.960951805114746;-1.019219160079956;2.0;0.0
1.7147656679153442;-2.897860050201416;-1.5002976655960083;0.0;0.0
-0.6369519233703613;-1.8035712242126465;0.9770840406417848;8.0;1.0
0.5301477909088135;-0.4191690683364868;-1.418511152267456;3.0;0.0
0.4123044013977051;-4.904706954956055;1.5027639865875244;1.0;0.0
-0.1893939971923828;-4.962894439697266;-0.5161933898925781;2.0;0.0
0.4208526611328125;-4.954648971557617;1.384488224983215;2.0;0.0
1.7092207670211792;-2.6019725799560547;-1.499181032180786;0.0;0.0
-0.6364319324493408;-4.898871421813965;0.6844363212585449;8.0;0.0
-0.3934826850891113;-4.954204559326172;-0.9213374853134156;2.0;0.0
0.3929994106292724;-4.949382781982422;1.0821031332015991;2.0;0.0
0.4196553230285644;-4.948580741882324;0.8852502107620239;2.0;0.0
0.4206187725067138;-4.947117805480957;0.7884496450424194;2.0;0.0
-0.6342551708221436;-3.094948530197144;0.1830900311470031;8.0;1.0
0.4233975410461426;-4.950777530670166;0.3861031532287597;2.0;0.0
0.4168252944946289;-4.952877998352051;0.2855588793754577;2.0;0.0
0.5283048152923584;-0.416592538356781;-0.1184737980365753;3.0;0.0
0.4046547412872314;-4.955522060394287;0.1855862736701965;2.0;0.0
0.111849308013916;-3.904454231262207;1.5002620220184326;1.0;0.0
0.4076204299926758;-4.95103645324707;-0.6221835613250732;2.0;0.0
-0.1827130317687988;-4.96298360824585;1.469681978225708;2.0;0.0
-0.6425778865814209;-4.896791458129883;-1.1086292266845703;8.0;0.0
-0.6286664009094238;-4.203665733337402;0.190778911113739;8.0;1.0
-0.6371431350708008;-3.396542549133301;1.1811974048614502;8.0;1.0
-0.6402428150177002;-1.498572587966919;0.2880083918571472;8.0;1.0
0.4033281803131103;-4.949623107910156;-1.1114373207092283;2.0;0.0
0.1284048557281494;-0.8017256259918213;-1.1194114685058594;3.0;0.0
-0.2767078876495361;-4.951874732971191;-0.2200941741466522;2.0;0.0
-0.1863701343536377;-4.959171295166016;0.5774482488632202;2.0;0.0
-0.3871610164642334;-2.697589635848999;1.497642159461975;1.0;0.0
0.4167368412017822;-4.945124626159668;-1.216934084892273;2.0;0.0
-0.6416459083557129;-4.964954376220703;-0.8289883136749268;8.0;0.0
0.6122233867645264;-4.598231315612793;1.5015864372253418;1.0;0.0
0.4218168258666992;-4.953182220458984;1.1798207759857178;2.0;0.0
0.3158090114593506;-4.944811820983887;-0.2186809480190277;2.0;0.0
-0.6404943466186523;-4.298656940460205;-1.1180633306503296;8.0;1.0
0.4271612167358398;-4.945051193237305;0.9727810621261596;2.0;0.0
-0.6448349952697754;-4.302539825439453;1.2828260660171509;8.0;1.0
-0.6354351043701172;-2.600515842437744;-0.5141914486885071;8.0;1.0
-0.6399176120758057;-3.1983790397644043;0.2814196944236755;8.0;1.0
0.4179978370666504;-4.95109748840332;-0.015273779630661;2.0;0.0
0.4201598167419433;-4.939937591552734;-0.1236166954040527;2.0;0.0
0.4066140651702881;-4.944664001464844;-0.3153823614120483;2.0;0.0
0.8143723011016846;-0.8965502381324768;-1.5014992952346802;0.0;0.0
-0.6535327434539795;-1.7975088357925415;-0.2202763259410858;8.0;1.0
-0.6506671905517578;-4.702088356018066;1.47226083278656;8.0;0.0
-0.1907966136932373;-4.964621067047119;-1.423428654670715;2.0;0.0
0.4182767868041992;-4.942790985107422;-0.7237300872802734;2.0;0.0
-0.584212064743042;-4.963232040405273;0.987130641937256;2.0;0.0
0.406869888305664;-4.952171325683594;-0.9121347069740297;2.0;0.0
0.9137914180755616;-3.703680038452149;-1.4998512268066406;0.0;0.0
-0.1900413036346435;-3.101945161819458;1.5001890659332275;1.0;0.0
-0.6517524719238281;-1.8018803596496584;0.584955096244812;8.0;1.0
0.4159069061279297;-4.907125473022461;-1.496557116508484;0.0;0.0
0.6192479133605957;-4.594920635223389;-1.499936580657959;0.0;0.0
-0.6337406635284424;-3.100856065750122;0.678807258605957;8.0;1.0
0.003396987915039;-4.949216842651367;-1.4105006456375122;2.0;0.0
1.510682225227356;-3.202910900115967;-1.5001133680343628;0.0;0.0
-0.6398520469665527;-4.399803638458252;1.377198338508606;8.0;1.0
0.3097732067108154;-4.697719097137451;1.4962358474731443;1.0;0.0
-0.6408255100250244;-3.996903419494629;0.6806207895278931;8.0;1.0
-0.6372244358062744;-1.3046226501464844;-1.3137942552566528;8.0;1.0
1.108257293701172;-3.8007521629333496;-1.5022807121276855;0.0;0.0
0.6084365844726562;-4.399641036987305;-1.5009561777114868;0.0;0.0
-0.5840747356414795;-4.963081359863281;1.0850454568862915;2.0;0.0
0.7102382183074951;-4.396964073181152;-1.499053955078125;0.0;0.0
-0.6331925392150879;-3.200725078582764;1.286897897720337;8.0;1.0
-0.6413018703460693;-1.7950226068496704;-1.3207136392593384;8.0;1.0
-0.6503884792327881;-3.300631284713745;-1.217695951461792;8.0;1.0
0.1328988075256347;-4.954760074615479;0.6822826862335205;2.0;0.0
1.015222191810608;-1.7982325553894043;-1.4977188110351562;0.0;0.0
0.5170791149139404;-4.703086853027344;1.498039484024048;1.0;0.0
-0.6401734352111816;-4.600944995880127;0.8821028470993042;8.0;1.0
-0.642829179763794;-4.8032331466674805;-0.3219714760780334;8.0;1.0
-0.635610818862915;-4.09639835357666;-0.4246010482311249;8.0;1.0
0.025026798248291;-4.953471183776856;0.4871450066566467;2.0;0.0
0.9112424850463868;-4.09533166885376;-1.500214695930481;0.0;0.0
-0.6431467533111572;-3.796599864959717;0.9856975078582764;8.0;1.0
0.20939302444458;-4.9453840255737305;0.584247350692749;2.0;0.0
-0.6384387016296387;-4.398499011993408;-1.318637132644653;8.0;1.0
-0.6417069435119629;-4.895869255065918;-1.3124831914901731;8.0;0.0
-0.6375553607940674;-4.697237968444824;0.4780807495117187;8.0;1.0
-0.6333470344543457;-2.488846778869629;-0.7271361947059631;8.0;1.0
1.4162743091583252;-3.2988715171813965;-1.5025542974472046;0.0;0.0
-0.643773078918457;-4.695173263549805;1.1848293542861938;8.0;1.0
1.6150578260421753;-2.998374462127685;-1.5019041299819946;0.0;0.0
0.0108418464660644;-1.5973379611968994;-1.5014697313308716;0.0;0.0
0.8135812282562256;-4.193400859832764;-1.4991973638534546;0.0;0.0
-0.6506197452545166;-2.896909236907959;0.4775214791297912;8.0;1.0
-0.6345927715301514;-4.402841091156006;0.5810061693191528;8.0;1.0
-0.0873777866363525;-4.967800140380859;1.0832451581954956;2.0;0.0
0.1136269569396972;-0.820705235004425;0.9442036151885986;3.0;0.0
1.014646291732788;-3.902673721313477;-1.5003758668899536;0.0;0.0
-0.2889575958251953;-2.493574619293213;-1.5030115842819214;0.0;0.0
1.1126710176467896;-3.695180892944336;-1.4976576566696167;0.0;0.0
-0.5910224914550781;-4.962034702301025;-0.0200520455837249;2.0;0.0
0.3116695880889892;-4.966783046722412;1.2834532260894775;2.0;0.0
-0.0868330001831054;-1.2958705425262451;-1.4983913898468018;0.0;0.0
0.316913366317749;-4.959107398986816;1.1812251806259155;2.0;0.0
-0.186119794845581;-3.39595913887024;1.5014150142669678;1.0;0.0
-0.6290626525878906;-4.0093865394592285;0.2828432917594909;8.0;1.0
-0.635526180267334;-0.8139675855636597;-0.7243837118148804;8.0;1.0
0.3129196166992187;-4.9649529457092285;0.5788763761520386;2.0;0.0
0.0057487487792968;-4.962481498718262;1.082919001579285;2.0;0.0
0.3100285530090332;-4.961205959320068;0.3813748955726623;2.0;0.0
0.3171861171722412;-4.966677188873291;-0.3169396817684173;2.0;0.0
-0.6481044292449951;-2.594677209854126;-0.0248852670192718;8.0;1.0
-0.087486982345581;-4.308929443359375;-1.498039960861206;0.0;0.0
0.5751886367797852;-4.208850860595703;1.4976776838302612;1.0;0.0
0.3116557598114013;-4.958829402923584;-0.6191892027854919;2.0;0.0
1.2674752473831177;-1.438598871231079;-1.4922953844070437;0.0;0.0
0.4853203296661377;-4.009381771087647;1.5032033920288086;1.0;0.0
0.3146107196807861;-4.962477684020996;0.2817625403404236;2.0;0.0
0.3081159591674804;-4.9639997482299805;-0.4214052557945251;2.0;0.0
0.0079655647277832;-3.298979043960572;-1.4979872703552246;0.0;0.0
0.3155286312103271;-4.953172206878662;1.3781368732452393;2.0;0.0
0.3201076984405517;-4.946483612060547;1.2995669841766355;2.0;0.0
-0.6450474262237549;-4.29496955871582;1.181430459022522;8.0;1.0
0.3158760070800781;-4.944714546203613;0.2801331877708435;2.0;0.0
0.1003952026367187;-4.942329406738281;-1.208674430847168;2.0;0.0
-0.6365466117858887;-2.6972808837890625;-0.3193448185920715;8.0;1.0
0.3267662525177002;-4.952625274658203;-0.4160370528697967;2.0;0.0
0.1129939556121826;-4.965738773345947;0.1840212941169738;2.0;0.0
0.3106358051300049;-4.944401741027832;-0.9093914031982422;2.0;0.0
0.3072433471679687;-4.949337482452393;-1.3111016750335691;2.0;0.0
-0.2872872352600097;-4.947732925415039;0.882183313369751;2.0;0.0
-0.6453876495361328;-4.000603675842285;1.274789810180664;8.0;1.0
0.608170747756958;-4.400015830993652;1.4995896816253662;1.0;0.0
-0.6354615688323975;-2.5061473846435547;0.587715744972229;8.0;1.0
0.6791610717773438;-4.415112495422363;1.501392126083374;1.0;0.0
0.3186793327331543;-4.901118278503418;1.4996230602264404;1.0;0.0
-0.6485087871551514;-4.205654621124268;-0.5165937542915344;8.0;1.0
-0.1898684501647949;-4.9468488693237305;-0.9172202348709106;2.0;0.0
0.309011697769165;-4.946765899658203;0.9845844507217408;2.0;0.0
0.0125567913055419;-4.961718559265137;1.4717679023742676;2.0;0.0
0.318643569946289;-4.94862174987793;0.7786564826965332;2.0;0.0
0.5729207992553711;-0.3814271688461303;0.4793694615364074;3.0;0.0
0.3182368278503418;-4.949215888977051;0.581659197807312;2.0;0.0
-0.6376705169677734;-3.70818305015564;-1.3198500871658323;8.0;1.0
0.3061447143554687;-4.950936317443848;-0.3167725205421448;2.0;0.0
0.2998170852661133;-4.952171802520752;-0.5262162089347839;2.0;0.0
-0.6495528221130371;-1.7967000007629397;0.0823370814323425;8.0;1.0
-0.3842732906341553;-0.8205954432487488;-1.4995160102844238;0.0;0.0
0.3069150447845459;-4.949815273284912;-0.6366539001464844;2.0;0.0
0.312551736831665;-4.957520484924316;-0.8283870816230774;2.0;0.0
0.0086278915405273;-4.950536727905273;1.1670889854431152;2.0;0.0
0.1133151054382324;-4.965301990509033;0.3845685124397278;2.0;0.0
0.3049783706665039;-4.952632904052734;-1.1197526454925537;2.0;0.0
0.2145142555236816;-3.59351110458374;-1.4996373653411863;0.0;0.0
0.1112740039825439;-4.951878070831299;0.5781898498535156;2.0;0.0
0.3174870014190674;-4.950310707092285;-1.4079208374023438;2.0;0.0
0.5162680149078369;-4.608722686767578;-1.495613694190979;0.0;0.0
0.3056576251983642;-4.951645374298096;0.4802989959716797;2.0;0.0
-0.6448988914489746;-4.104197978973389;0.0817329883575439;8.0;1.0
0.3159465789794922;-4.912947654724121;-1.4973047971725464;0.0;0.0
0.2109184265136718;-1.099205493927002;-1.5022002458572388;0.0;0.0
0.2124452590942382;-4.965170383453369;0.5856355428695679;2.0;0.0
-0.6304798126220703;-1.897502422332764;0.3857808709144592;8.0;1.0
-0.6325678825378418;-1.3891419172286987;1.0799944400787354;8.0;1.0
0.7122719287872314;-4.2997727394104;-1.5016943216323853;0.0;0.0
-0.6465606689453125;-4.203967094421387;0.9893559217453004;8.0;1.0
-0.285757303237915;-3.1047232151031494;1.49808669090271;1.0;0.0
-0.480938196182251;-4.960292816162109;0.7863109111785889;2.0;0.0
0.9145958423614502;-3.99870228767395;-1.5000146627426147;0.0;0.0
-0.6479580402374268;-3.800233840942383;0.8788934946060181;8.0;1.0
1.3126572370529177;-3.40337347984314;-1.496861696243286;0.0;0.0
