X;Y;Z;categoryID;label
4.042975425720215;-2.6305530071258545;-1.5;0.0;0.0
-1.124581813812256;-1.5084755420684814;1.5;1.0;0.0
-0.8233230113983154;-1.013256311416626;1.5;1.0;0.0
3.768221855163574;-2.804879903793335;1.500000238418579;1.0;0.0
1.2765403985977173;-0.6054198741912842;-1.4999998807907104;0.0;0.0
3.2029600143432617;-4.911787986755371;1.48692524433136;2.0;0.0
4.681142330169678;-4.911787033081055;-1.2492305040359497;2.0;0.0
-1.5186059474945068;-4.515389442443848;1.5;1.0;0.0
1.3765630722045898;-4.911785125732422;0.4088776707649231;2.0;0.0
4.5725603103637695;-4.001585006713867;1.5;1.0;0.0
-1.621025562286377;-4.01568603515625;1.5;1.0;0.0
2.8756086826324463;-0.1102185249328613;1.499999761581421;1.0;0.0
2.7762722969055176;-2.3211562633514404;1.5;1.0;0.0
-2.820261716842652;-4.207603454589844;1.5;1.0;0.0
-0.6305906772613525;-2.205871343612671;1.5;1.0;0.0
-1.6303339004516602;-3.4983956813812256;1.5;1.0;0.0
-2.22491192817688;-4.911786079406738;1.1003265380859375;2.0;0.0
2.47793197631836;-0.5099737644195557;1.5;1.0;0.0
3.783390522003174;-4.911785125732422;-0.1029638350009918;2.0;0.0
3.9755144119262695;1.1899611949920654;-1.5;0.0;0.0
-2.4291820526123047;-3.315171957015991;1.5;1.0;0.0
3.174452304840088;-0.7041981220245361;1.499999761581421;1.0;0.0
4.369161605834961;-3.892304182052612;1.500000238418579;1.0;0.0
3.2792680263519287;-3.5145294666290283;1.500000238418579;1.0;0.0
1.882127285003662;0.3556110858917236;1.4999996423721311;1.0;0.0
2.002849102020264;-0.209089994430542;-1.5000001192092896;0.0;0.0
4.911786079406738;-1.713632345199585;-1.1106958389282229;2.0;0.0
3.97493839263916;-2.6264779567718506;1.500000238418579;1.0;0.0
3.673781156539917;-3.118180990219116;1.5;1.0;0.0
3.369956970214844;-3.293384790420532;1.5;1.0;0.0
1.1809720993041992;-0.115422248840332;-1.5;0.0;0.0
1.2817599773406982;-1.6142427921295166;-1.4999998807907104;0.0;0.0
4.911786079406738;-1.8958280086517327;-0.0974785387516021;2.0;0.0
-0.1206576824188232;-0.4127357006072998;1.500000238418579;1.0;0.0
4.777606010437012;-4.496922492980957;1.5;1.0;0.0
2.381193161010742;-4.911786079406738;0.3909639120101928;2.0;0.0
-1.9231219291687007;-3.3067424297332764;1.500000238418579;1.0;0.0
-2.825337648391724;-4.911787033081055;1.2009817361831665;2.0;0.0
3.377548217773437;-1.2037084102630615;1.4999998807907104;1.0;0.0
3.878936529159546;-2.4143879413604736;1.4999996423721311;1.0;0.0
3.176653385162353;-1.7129061222076416;1.4999998807907104;1.0;0.0
4.911786079406738;0.8675494194030762;-0.0002244114875793;2.0;0.0
2.972742795944214;-0.709526777267456;1.5;1.0;0.0
3.5756194591522217;-1.710780382156372;1.4999996423721311;1.0;0.0
2.776235580444336;0.1838455200195312;1.500000238418579;1.0;0.0
3.592458248138428;0.6902925968170166;1.1992639303207395;14.0;0.0
3.987215280532837;-3.917015790939331;1.4999996423721311;1.0;0.0
4.911786079406738;-4.326922416687012;-0.5562205910682678;2.0;0.0
4.07836389541626;-2.9273502826690674;1.5;1.0;0.0
-0.2684874534606933;-1.071044683456421;-1.5;0.0;0.0
2.675322771072388;0.1859190464019775;1.4999998807907104;1.0;0.0
4.481797695159912;-3.919586420059204;1.500000238418579;1.0;0.0
4.681142330169678;-4.911787033081055;0.7000950574874878;2.0;0.0
-1.2271943092346191;-4.911786079406738;0.1005136966705322;2.0;0.0
-2.017731189727783;-4.911786079406738;1.199781060218811;2.0;0.0
3.985338449478149;-3.752942323684693;-1.5000001192092896;0.0;0.0
4.911786079406738;-1.7136332988739014;-0.4956061840057373;2.0;0.0
1.5776914358139038;-0.9028818607330322;-1.5;0.0;0.0
-1.72625994682312;-2.600793600082397;1.4999998807907104;1.0;0.0
3.278529644012451;-1.101670503616333;1.500000238418579;1.0;0.0
0.9823796153068542;-4.911785125732422;-0.1996564269065857;2.0;0.0
4.579229354858398;-4.102043151855469;1.500000238418579;1.0;0.0
-0.4545457363128662;-3.306149244308472;1.4999998807907104;1.0;0.0
1.080284595489502;-4.911787033081055;-0.3955735862255096;2.0;0.0
0.8740875124931335;-4.911786079406738;-0.6039508581161499;2.0;0.0
-1.9229679107666016;-2.823932409286499;-1.500000238418579;0.0;0.0
3.2729458808898926;-2.002424955368042;1.499999761581421;1.0;0.0
1.7018507719039917;1.689124584197998;-1.5;0.0;0.0
-2.9196016788482666;-4.615392684936523;1.5;1.0;0.0
4.890060424804688;-4.830013275146484;1.499999761581421;1.0;0.0
-3.222141981124878;-4.911786079406738;0.2950893044471741;2.0;0.0
4.77586030960083;-4.61240291595459;1.5;1.0;0.0
4.911786079406738;-4.82106876373291;-0.4010409116744995;2.0;0.0
4.911786079406738;-2.8781492710113525;0.7474271059036255;2.0;0.0
3.586077213287353;-3.715691804885864;1.5;1.0;0.0
-2.72493577003479;-4.911786079406738;1.396432638168335;2.0;0.0
-0.9293427467346193;-3.7019097805023193;1.5;1.0;0.0
-2.925256490707397;-4.911785125732422;0.2000336647033691;2.0;0.0
2.6756649017333984;0.3872056007385254;1.500000238418579;1.0;0.0
-2.724935293197632;-4.911785125732422;-1.3947558403015137;2.0;0.0
-1.424358367919922;-1.7198283672332764;1.4999998807907104;1.0;0.0
3.3139684200286865;0.4161889553070068;-1.4999998807907104;0.0;0.0
3.3828320503234863;-4.911787033081055;0.9909987449645996;2.0;0.0
2.77651596069336;-2.6249024868011475;1.4999998807907104;1.0;0.0
3.871861219406128;-3.197540521621704;1.4999998807907104;1.0;0.0
4.371403217315674;-3.702300786972046;1.500000238418579;1.0;0.0
1.1701024770736694;-2.1826541423797607;-1.5;0.0;0.0
-2.825337648391724;-4.911786079406738;0.9988846778869628;2.0;0.0
4.077142238616943;-3.73540997505188;-1.5;0.0;0.0
4.066235542297363;-3.2003185749053955;1.4999998807907104;1.0;0.0
3.675780296325684;1.6863486766815186;-1.5;0.0;0.0
4.76341724395752;-4.673470497131348;1.5;1.0;0.0
4.069690704345703;-3.0043294429779053;1.5;1.0;0.0
4.13387393951416;1.0378808975219729;-1.1005587577819824;14.0;0.0
2.679269313812256;-2.0096256732940674;1.499999761581421;1.0;0.0
1.476184606552124;-4.911785125732422;-0.295521080493927;2.0;0.0
-2.6234521865844727;-3.920700311660767;1.4999998807907104;1.0;0.0
4.911786079406738;-2.2139127254486084;-0.4002856612205505;2.0;0.0
3.672825574874878;-2.4220731258392334;1.4999998807907104;1.0;0.0
4.575141906738281;-4.207040786743164;1.4999998807907104;1.0;0.0
3.817993879318237;0.9423439502716064;1.1981207132339478;14.0;0.0
3.7723915576934814;-4.006260871887207;1.4999998807907104;1.0;0.0
3.5756397247314453;-1.8124849796295168;1.5;1.0;0.0
4.267159938812256;-3.497121572494507;1.4999998807907104;1.0;0.0
3.278205394744873;0.5815820693969727;-1.5;0.0;0.0
2.277596473693848;-4.911787033081055;-0.5063048601150513;2.0;0.0
3.9692883491516113;-2.8020918369293213;1.5;1.0;0.0
4.675601005554199;-4.516401290893555;1.4999998807907104;1.0;0.0
-1.8278942108154297;-4.489772796630859;1.5;1.0;0.0
3.5762057304382324;-4.911786079406738;1.4766206741333008;2.0;0.0
3.560519218444824;0.7958939075469971;-0.0989221036434173;14.0;0.0
-2.533030271530152;-4.500815391540527;1.5;1.0;0.0
3.778842687606812;-3.022010087966919;1.499999761581421;1.0;0.0
-0.4197399616241455;-1.5103838443756104;1.500000238418579;1.0;0.0
4.16856575012207;-3.303062677383423;1.500000238418579;1.0;0.0
-2.226780414581299;-3.6122887134552;1.500000238418579;1.0;0.0
-0.721977710723877;-0.809765100479126;1.5;1.0;0.0
0.7770695686340332;-4.911785125732422;-0.6769475340843201;2.0;0.0
3.0720410346984863;-1.8069427013397217;1.499999761581421;1.0;0.0
4.784016132354736;-4.850263595581055;1.4999998807907104;1.0;0.0
-0.1186188459396362;-0.4068682193756103;-1.5;0.0;0.0
-0.1224966049194336;-0.1093626022338867;1.500000238418579;1.0;0.0
1.277761459350586;-0.5245873928070068;-1.5;0.0;0.0
2.7773752212524414;0.0850307941436767;1.5;1.0;0.0
-0.620612382888794;-2.1154963970184326;1.5;1.0;0.0
3.573636054992676;-2.6024434566497803;1.5;1.0;0.0
4.269936561584473;-3.585102796554565;1.4999998807907104;1.0;0.0
4.364346504211426;-4.300365447998047;1.4999998807907104;1.0;0.0
3.176446914672852;-0.9129636287689208;1.500000238418579;1.0;0.0
0.5736138224601746;-4.911786079406738;-0.0930351018905639;2.0;0.0
2.6775572299957275;-0.014613389968872;1.4999998807907104;1.0;0.0
1.277374505996704;-4.911785125732422;0.9991657733917236;2.0;0.0
3.782546281814575;-2.4011223316192627;1.499999761581421;1.0;0.0
3.973065137863159;-2.9103753566741943;1.5;1.0;0.0
-1.519822597503662;-4.911786079406738;0.6986545324325562;2.0;0.0
3.370017766952514;-1.510160207748413;1.499999761581421;1.0;0.0
2.8748903274536133;-0.2130219936370849;1.5;1.0;0.0
2.0747175216674805;0.1132216453552246;1.5;1.0;0.0
2.876256465911865;-1.2181951999664309;1.500000238418579;1.0;0.0
3.076312780380249;-0.706287145614624;1.499999761581421;1.0;0.0
-0.6245245933532715;-1.0168631076812744;1.5;1.0;0.0
2.8812575340271;-2.104347944259644;1.5;1.0;0.0
4.2793378829956055;-3.719881296157837;1.500000238418579;1.0;0.0
4.478755950927734;-4.911786079406738;1.4874886274337769;2.0;0.0
3.388693332672119;-3.021963357925415;1.4999998807907104;1.0;0.0
4.079521179199219;-3.711993455886841;1.499999761581421;1.0;0.0
2.30556583404541;-0.5140097141265869;1.5;1.0;0.0
3.783390522003174;-4.911786079406738;-0.2071045637130737;2.0;0.0
2.07584810256958;1.4876458644866943;-1.5;0.0;0.0
4.577855110168457;-4.42280387878418;1.4999998807907104;1.0;0.0
1.6767374277114868;-4.9117841720581055;1.3981643915176392;2.0;0.0
4.37101936340332;-4.193593978881836;1.4999998807907104;1.0;0.0
-3.426554918289185;-4.911786079406738;1.4750601053237915;2.0;0.0
-2.3184144496917725;-4.911786079406738;1.0967683792114258;2.0;0.0
4.564476013183594;-4.481133460998535;1.499999761581421;1.0;0.0
2.9749443531036377;-2.817430257797241;1.4999998807907104;1.0;0.0
3.1769371032714844;-2.813077211380005;1.5;1.0;0.0
3.4768383502960205;1.9868841171264648;-1.5;0.0;0.0
2.679916381835937;-0.5154240131378174;1.500000238418579;1.0;0.0
3.976959466934204;-3.022033929824829;1.4999998807907104;1.0;0.0
4.911786079406738;-2.427227735519409;-0.2011257708072662;2.0;0.0
4.07896089553833;-4.911786079406738;0.8032132387161255;2.0;0.0
1.277374505996704;-4.911787033081055;0.7030346393585205;2.0;0.0
2.978867530822754;-0.518378496170044;1.5;1.0;0.0
4.911786079406738;-1.6463000774383545;-1.303962469100952;2.0;0.0
-1.316890001296997;-4.5199079513549805;1.4999998807907104;1.0;0.0
4.081489562988281;-3.319691896438598;1.5000004768371582;1.0;0.0
3.7675552368164062;-2.7002947330474854;1.500000238418579;1.0;0.0
3.479322671890259;-4.911787033081055;1.2915263175964355;2.0;0.0
4.911786079406738;-2.0434410572052;0.6522210836410522;2.0;0.0
3.075693130493164;-2.815260171890259;-1.499999761581421;0.0;0.0
4.679515838623047;-4.8091888427734375;1.5;1.0;0.0
3.1792001724243164;-2.020325899124145;1.5;1.0;0.0
2.4763498306274414;-2.4222304821014404;-1.5000001192092896;0.0;0.0
-0.6199743747711182;-1.5137765407562256;1.4999998807907104;1.0;0.0
4.91178560256958;0.6875910758972168;0.9986505508422852;2.0;0.0
4.282336235046387;-3.812995195388794;1.4999998807907104;1.0;0.0
-1.6164846420288086;-4.911787033081055;0.199078619480133;2.0;0.0
3.592458724975586;0.6902918815612793;0.0998880267143249;14.0;0.0
4.911786079406738;-2.1980464458465576;-0.2963071465492248;2.0;0.0
-2.425581216812134;-3.2005455493927;1.5;1.0;0.0
3.477068424224853;1.8921257257461548;-1.5;0.0;0.0
1.7745246887207031;-4.848639488220215;1.5;1.0;0.0
3.0814766883850098;-0.8069603443145752;1.5;1.0;0.0
-1.823188543319702;-2.3019344806671143;1.5;1.0;0.0
-1.2271945476531982;-4.911787033081055;0.2987415194511413;2.0;0.0
-1.622097730636597;-3.309427499771118;1.4999998807907104;1.0;0.0
4.911786079406738;-3.015148401260376;-0.1969580650329589;2.0;0.0
3.763387441635132;0.9258286952972412;-0.4976337254047394;14.0;0.0
3.976773023605346;0.9903666973114014;-0.8030499219894409;14.0;0.0
-0.3145321607589721;-4.911785125732422;-0.0058323144912719;2.0;0.0
3.270505428314209;-1.3079121112823486;1.500000238418579;1.0;0.0
3.87491226196289;1.289707899093628;-1.5;0.0;0.0
4.366811752319336;-4.091433525085449;1.4999998807907104;1.0;0.0
4.911786079406738;-4.821067810058594;0.2059067487716674;2.0;0.0
-0.233654499053955;2.384185791015625e-07;-1.5000001192092896;0.0;0.0
3.9671285152435294;-3.1008145809173584;1.4999996423721311;1.0;0.0
-3.022178888320923;-4.339593887329102;-1.5000001192092896;0.0;0.0
-0.7831206321716309;-2.2237870693206787;-1.5000001192092896;0.0;0.0
4.66844367980957;-4.911785125732422;1.481963038444519;2.0;0.0
-0.8507294654846191;-4.911786079406738;0.0940024256706237;2.0;0.0
-2.224911689758301;-4.911786079406738;0.4055228233337402;2.0;0.0
-2.017731189727783;-4.911786079406738;0.3985375761985779;2.0;0.0
2.588296413421631;2.199369430541992;-1.500000238418579;0.0;0.0
4.911786079406738;-4.410273551940918;1.1962944269180298;2.0;0.0
-1.324629783630371;-2.8003923892974854;1.4999998807907104;1.0;0.0
1.277907133102417;0.1011195182800293;1.5;1.0;0.0
-3.426553964614868;-4.911785125732422;0.600943922996521;2.0;0.0
3.4758574962615967;-2.1017305850982666;1.500000238418579;1.0;0.0
-0.8261399269104004;-0.6087343692779541;-1.4999998807907104;0.0;0.0
4.274934768676758;-3.910296678543091;1.5;1.0;0.0
-1.7079007625579834;-1.721522569656372;1.500000238418579;1.0;0.0
-1.9228835105896;-4.911785125732422;0.2973062992095947;2.0;0.0
3.6756553649902335;-4.485608100891113;1.5;1.0;0.0
3.473043203353882;-1.9106714725494385;1.500000238418579;1.0;0.0
2.5768046379089355;-2.01617693901062;-1.5;0.0;0.0
-0.4279650449752807;-0.9104759693145752;1.499999761581421;1.0;0.0
-0.7180182933807373;-0.1409032344818115;1.4999998807907104;1.0;0.0
-1.918805360794068;-4.424282073974609;1.5;1.0;0.0
4.174361228942871;-0.6069324016571045;-1.5;0.0;0.0
3.9805517196655273;-3.216680765151977;1.4999998807907104;1.0;0.0
3.777162790298462;-3.215623617172241;1.5;1.0;0.0
-2.724936246871948;-4.911787033081055;-0.404334008693695;2.0;0.0
-2.121574878692627;-4.911785125732422;-0.4029449820518493;2.0;0.0
-1.8267138004302976;-4.7047929763793945;1.5;1.0;0.0
-0.4231886863708496;-0.2189033031463623;-1.5000001192092896;0.0;0.0
4.078961372375488;-4.911787033081055;0.2007228732109069;2.0;0.0
3.98434329032898;-3.4219954013824463;1.5;1.0;0.0
4.911786079406738;-1.633009672164917;-0.2961927652359009;2.0;0.0
-0.7292087078094482;-2.202321767807007;1.499999761581421;1.0;0.0
3.382831573486328;-4.911785125732422;0.900634765625;2.0;0.0
1.277374505996704;-4.911786079406738;-0.6048793196678162;2.0;0.0
0.4691532254219055;0.3915967941284179;-1.5;0.0;0.0
3.0740866661071777;-0.9143941402435304;1.499999761581421;1.0;0.0
1.3765630722045898;-4.911787033081055;-0.1970405876636505;2.0;0.0
4.273355484008789;-4.212244033813477;1.5;1.0;0.0
-2.925256967544556;-4.911786079406738;-0.5952039957046509;2.0;0.0
4.277952194213867;-4.007883071899414;1.500000238418579;1.0;0.0
4.23642635345459;1.068897724151611;0.4012055993080139;14.0;0.0
-0.8201389312744141;-0.8222191333770752;-1.5;0.0;0.0
4.87241268157959;-4.911786079406738;0.5982835292816162;2.0;0.0
2.968675374984741;-3.102169275283813;1.5;1.0;0.0
0.9780449867248536;-2.828131437301636;-1.5;0.0;0.0
-1.722307205200195;-4.911786079406738;1.396085500717163;2.0;0.0
4.078859329223633;-3.62159276008606;1.500000238418579;1.0;0.0
4.07167387008667;-4.097229957580566;1.4999998807907104;1.0;0.0
4.2780351638793945;-4.911786079406738;-0.309302270412445;2.0;0.0
2.57657790184021;0.0913178920745849;1.4999996423721311;1.0;0.0
2.678922176361084;0.0886714458465576;1.4999998807907104;1.0;0.0
2.577699899673462;-0.0103287696838378;1.500000238418579;1.0;0.0
3.275660276412964;-1.5052521228790283;1.5;1.0;0.0
3.5778589248657227;-2.40883469581604;1.5;1.0;0.0
2.174654960632324;0.0956118106842041;-1.5;0.0;0.0
-2.224912166595459;-4.911787033081055;1.4762039184570312;2.0;0.0
4.365646839141846;-4.911786079406738;0.2971038222312927;2.0;0.0
3.571598768234253;-2.317655801773072;1.5;1.0;0.0
-0.6238830089569092;-0.3108656406402588;1.5;1.0;0.0
4.180706977844238;-3.928289651870728;1.499999761581421;1.0;0.0
2.769721984863281;-2.6742780208587646;-1.5;0.0;0.0
2.7767276763916016;-1.2172720432281494;1.4999998807907104;1.0;0.0
2.572157859802246;-2.5237233638763428;-1.5;0.0;0.0
2.773494243621826;-0.2062489986419677;1.500000238418579;1.0;0.0
3.67717218399048;0.8997533321380615;1.2013808488845823;14.0;0.0
1.2793241739273071;0.1815316677093505;-1.499999761581421;0.0;0.0
3.0796051025390625;-1.0052335262298584;1.500000238418579;1.0;0.0
1.178615927696228;-4.911786079406738;-0.0998578369617462;2.0;0.0
-2.925256490707397;-4.911786079406738;-0.7968142032623291;2.0;0.0
-2.512736797332764;-4.223431587219238;1.500000238418579;1.0;0.0
3.777994394302368;-2.9109199047088623;1.4999996423721311;1.0;0.0
-3.222141981124878;-4.911786079406738;-1.395169973373413;2.0;0.0
3.2029595375061035;-4.911786079406738;-0.1977814137935638;2.0;0.0
-0.3235893249511719;-1.3062450885772705;1.500000238418579;1.0;0.0
-0.7227871417999268;-0.0086846351623535;-1.5;0.0;0.0
4.480524063110352;-4.847184181213379;1.4999998807907104;1.0;0.0
2.982466220855713;-3.3279058933258057;1.500000238418579;1.0;0.0
2.7190983295440674;-2.604196310043335;1.500000238418579;1.0;0.0
3.673480987548828;-4.911786079406738;1.480638861656189;2.0;0.0
2.2769134044647217;-0.2120544910430908;1.4999998807907104;1.0;0.0
3.618775844573975;0.6032769680023193;1.202250361442566;14.0;0.0
4.579739093780518;-4.9117841720581055;-0.4933829009532928;2.0;0.0
3.4002909660339355;0.2868509292602539;-1.5;0.0;0.0
2.9757189750671387;-0.8099172115325928;1.499999761581421;1.0;0.0
4.3695878982543945;-4.574833869934082;1.5;1.0;0.0
4.174955368041992;-4.49974250793457;1.5;1.0;0.0
1.8790545463562007;-4.9117841720581055;-0.6812753677368164;2.0;0.0
-2.027837991714477;-4.699189186096191;1.4999998807907104;1.0;0.0
3.3790218830108643;-1.902199029922485;1.5;1.0;0.0
4.579739570617676;-4.911785125732422;-0.4007503986358642;2.0;0.0
4.276464939117432;-4.317147254943848;1.4999998807907104;1.0;0.0
3.0785202980041504;-1.1202313899993896;1.5;1.0;0.0
3.176762819290161;-4.318681716918945;1.500000238418579;1.0;0.0
4.069910049438477;-3.806449174880981;1.5;1.0;0.0
3.980034351348877;-4.911786079406738;0.8920432329177856;2.0;0.0
-2.7201759815216064;-4.618511199951172;1.4999998807907104;1.0;0.0
4.27252197265625;-4.371633529663086;1.5;1.0;0.0
4.476838111877441;0.984217882156372;-1.5;0.0;0.0
3.978291511535645;-3.6407949924468994;1.4999998807907104;1.0;0.0
0.6804659366607666;-4.911786079406738;0.7968658208847046;2.0;0.0
4.374075889587402;-4.689126014709473;1.500000238418579;1.0;0.0
-2.825337648391724;-4.911786079406738;0.7967877388000488;2.0;0.0
3.5762054920196533;-4.911785125732422;0.4008207321166992;2.0;0.0
1.3765630722045898;-4.911785125732422;0.7056539058685303;2.0;0.0
2.174766778945923;0.3890409469604492;-1.5;0.0;0.0
4.071073055267334;-3.9980175495147705;1.500000238418579;1.0;0.0
3.281202793121338;-1.717423677444458;1.5;1.0;0.0
4.911786079406738;-4.191423416137695;1.0069262981414795;2.0;0.0
2.9724578857421875;-0.9158170223236084;1.5;1.0;0.0
3.766996383666992;-3.100381135940552;1.500000238418579;1.0;0.0
3.077578544616699;-1.2200634479522705;1.5;1.0;0.0
-1.1249074935913086;-1.112415075302124;1.5;1.0;0.0
4.378679275512695;-4.806395530700684;1.499999761581421;1.0;0.0
-2.825338125228882;-4.911786079406738;0.5946913957595825;2.0;0.0
2.482263565063477;0.46126389503479;1.4999996423721311;1.0;0.0
2.9823150634765625;-1.515963792800903;1.4999998807907104;1.0;0.0
4.911786079406738;-4.112107276916504;1.200357437133789;2.0;0.0
-1.3615479469299316;-2.8739373683929443;-1.5;0.0;0.0
3.1749048233032227;-1.501751184463501;1.500000238418579;1.0;0.0
-2.4740889072418213;-3.0330746173858643;-1.5000001192092896;0.0;0.0
2.475128650665283;0.2907781600952148;1.500000238418579;1.0;0.0
0.5736141800880432;-4.911786079406738;1.097488284111023;2.0;0.0
3.675281524658203;-2.8942010402679443;1.5;1.0;0.0
-0.2264249324798584;-0.4111111164093017;1.500000238418579;1.0;0.0
3.085407257080078;-3.4279401302337646;1.500000238418579;1.0;0.0
3.276221752166748;-1.818373441696167;1.5;1.0;0.0
-3.4971764087677;-4.911785125732422;-0.9031649827957152;2.0;0.0
-0.9224801063537598;-2.5201432704925537;1.4999998807907104;1.0;0.0
2.9779810905456543;-2.311773538589477;1.5;1.0;0.0
1.6954587697982788;1.790614128112793;-1.5;0.0;0.0
0.0759013891220092;-0.911266565322876;1.5;1.0;0.0
4.073567390441895;-4.409621238708496;1.499999761581421;1.0;0.0
-2.1231184005737305;-2.7127668857574463;-1.5;0.0;0.0
3.871038675308228;-3.486198663711548;1.499999761581421;1.0;0.0
2.22134017944336;-0.1856369972229004;1.5;1.0;0.0
1.7776747941970823;-4.911787033081055;-0.6060311198234558;2.0;0.0
3.9688832759857178;-4.375884056091309;1.5;1.0;0.0
2.874467611312866;-1.807413339614868;-1.5;0.0;0.0
2.473665952682495;-4.911786079406738;-0.1897604167461395;2.0;0.0
4.365647315979004;-4.911787033081055;1.4828784465789795;2.0;0.0
2.573338747024536;-0.7047765254974365;1.5;1.0;0.0
2.4781527519226074;0.3872489929199219;1.499999761581421;1.0;0.0
1.4679856300354004;1.0858666896820068;-1.5000001192092896;0.0;0.0
-0.6246976852416992;-2.99972939491272;1.5;1.0;0.0
-1.9228837490081787;-4.911787033081055;0.8020753860473633;2.0;0.0
2.9761111736297607;-1.0063531398773191;1.500000238418579;1.0;0.0
-2.825337648391724;-4.911786079406738;-0.3035168945789337;2.0;0.0
2.872164249420166;-3.01159405708313;1.5;1.0;0.0
1.376083254814148;0.100489854812622;1.5;1.0;0.0
3.571431875228882;-2.7035300731658936;1.5;1.0;0.0
-0.2220127582550048;-0.314997911453247;1.499999761581421;1.0;0.0
4.179540634155273;1.0516927242279053;-0.4976666271686554;14.0;0.0
-1.2314999103546145;-3.904220342636109;1.4999996423721311;1.0;0.0
4.28223991394043;-4.706663131713867;1.500000238418579;1.0;0.0
3.278780460357666;-1.9213426113128664;1.5;1.0;0.0
3.175191164016724;-2.007618188858032;-1.5;0.0;0.0
4.178292751312256;-4.911786079406738;1.475240707397461;2.0;0.0
-2.724935293197632;-4.911785125732422;-0.5056273937225342;2.0;0.0
2.7771453857421875;-0.5117213726043701;1.500000238418579;1.0;0.0
3.274746417999268;-4.911787033081055;-0.5064399242401123;2.0;0.0
-1.6164844036102295;-4.911786079406738;0.9963750839233398;2.0;0.0
-0.7251458168029785;-2.4096243381500244;1.5;1.0;0.0
1.8790546655654907;-4.911787033081055;0.8064366579055786;2.0;0.0
4.531800270080566;-3.7417356967926025;-1.5;0.0;0.0
3.379912137985229;-2.324036359786988;1.5;1.0;0.0
-2.121575355529785;-4.911786079406738;-0.5057091116905212;2.0;0.0
-0.6233077049255371;0.091027021408081;-1.4999998807907104;0.0;0.0
2.6761035919189453;-2.325819253921509;-1.5;0.0;0.0
2.343370199203491;1.3749406337738037;-1.5000001192092896;0.0;0.0
3.4735307693481445;-2.5237786769866943;1.500000238418579;1.0;0.0
3.578064203262329;-2.8059394359588623;1.4999998807907104;1.0;0.0
1.9808834791183472;-4.911786079406738;-0.5062646865844727;2.0;0.0
2.876905679702759;-0.8116662502288818;1.499999761581421;1.0;0.0
2.277596235275269;-4.911787033081055;1.2086173295974731;2.0;0.0
4.911786079406738;-3.932554483413696;0.0907464027404785;2.0;0.0
-1.529454231262207;-1.8025124073028564;-1.5;0.0;0.0
-2.3256850242614746;-4.004155158996582;1.4999998807907104;1.0;0.0
-1.246826410293579;-4.911786079406738;1.3007192611694336;2.0;0.0
4.274017333984375;-4.826383590698242;1.500000238418579;1.0;0.0
3.871856689453125;-3.706127882003784;1.499999761581421;1.0;0.0
3.870150566101074;-3.798016786575317;1.4999998807907104;1.0;0.0
-2.5226645469665527;-4.911786079406738;-0.2002958357334137;2.0;0.0
4.213622093200684;-1.863574743270874;-1.5;0.0;0.0
4.911786079406738;0.8675494194030762;0.999326467514038;2.0;0.0
-2.726942777633667;-3.78908944129944;-1.5000001192092896;0.0;0.0
2.174264907836914;0.2914609909057617;1.499999761581421;1.0;0.0
-0.7205517292022705;-2.314393281936645;1.5;1.0;0.0
4.072920799255371;-4.302944183349609;1.4999998807907104;1.0;0.0
-2.2249112129211426;-4.911785125732422;0.4966443181037903;2.0;0.0
3.4785475730896;-2.6205999851226807;1.4999996423721311;1.0;0.0
-1.8276050090789795;-4.911786079406738;1.4028911590576172;2.0;0.0
2.8092150688171387;-3.0236170291900635;1.5000004768371582;1.0;0.0
2.286041736602783;0.4504988193511963;1.500000238418579;1.0;0.0
-0.9174258708953856;-3.5268208980560303;1.5;1.0;0.0
3.5758602619171143;-2.913184881210327;1.499999761581421;1.0;0.0
0.924476146697998;-0.4150121212005615;-1.5;0.0;0.0
2.476783275604248;0.189997911453247;1.4999998807907104;1.0;0.0
4.911786079406738;0.7918679714202881;-0.8009116649627686;2.0;0.0
4.378188133239746;-4.911785125732422;0.903527855873108;2.0;0.0
2.7760801315307617;-0.6031792163848877;1.5;1.0;0.0
3.476160049438477;-1.8968346118927;-1.5;0.0;0.0
3.670119285583496;-3.1965906620025635;1.4999998807907104;1.0;0.0
2.8743133544921875;-1.1203973293304443;1.5;1.0;0.0
-2.023801326751709;-4.130064964294434;1.5;1.0;0.0
0.1752713918685913;1.3908569812774658;-1.499999761581421;0.0;0.0
2.877891063690185;-0.9160168170928956;1.5;1.0;0.0
2.878075122833252;-1.1100618839263916;-1.5;0.0;0.0
2.283352851867676;-0.3128731250762939;1.5;1.0;0.0
3.081894874572754;-1.5195105075836182;1.5;1.0;0.0
0.573613703250885;-4.911787033081055;-0.5060741305351257;2.0;0.0
-1.82496976852417;-2.909118890762329;-1.5;0.0;0.0
-1.427577257156372;-1.405893087387085;1.4999998807907104;1.0;0.0
4.91178560256958;-2.1980459690093994;-1.300559639930725;2.0;0.0
-2.021130323410034;-2.645139455795288;-1.5000001192092896;0.0;0.0
4.448216438293457;1.2524971961975098;-1.4999998807907104;0.0;0.0
-0.5227327346801758;-2.1186602115631104;1.4999998807907104;1.0;0.0
-0.733954906463623;-3.7002065181732178;1.499999761581421;1.0;0.0
1.277941107749939;-4.836665153503418;1.500000238418579;1.0;0.0
3.975759029388428;-4.115545272827148;1.5;1.0;0.0
0.077885627746582;-0.4080145359039306;1.5;1.0;0.0
4.68114185333252;-4.911786079406738;-1.3022733926773071;2.0;0.0
