X;Y;Z;categoryID;label
-3.713531494140625;1.2920358180999756;1.4870080947875977;15.0;0.0
-0.936576247215271;0.8809421062469482;1.499999761581421;1.0;0.0
-0.03779137134552;-0.0203535556793212;-0.4004658460617065;2.0;0.0
-0.0415476560592651;-0.4172391891479492;-1.2977198362350464;2.0;0.0
-3.23732852935791;0.3813023567199707;1.499999761581421;1.0;0.0
-1.7419499158859253;0.4839260578155517;1.499999761581421;1.0;0.0
-2.342042922973633;0.0245530605316162;1.4999998807907104;1.0;0.0
-3.2373671531677246;-1.7171458005905151;-1.4999998807907104;0.0;0.0
-3.725029945373535;1.3936622142791748;1.4999998807907104;1.0;0.0
-3.743688106536865;1.483187913894653;1.5;1.0;0.0
-0.3384835720062256;-1.1135833263397217;-1.499999761581421;0.0;0.0
-4.917532920837402;0.4866504669189453;-1.1983057260513306;2.0;0.0
-1.8739315271377563;1.5705888271331787;0.4004204273223877;17.0;1.0
-3.799307346343994;1.5152156352996826;1.499999761581421;1.0;0.0
-1.9398398399353027;0.8803150653839111;-1.5;0.0;0.0
-3.643144607543945;2.481849908828736;-1.5000001192092896;0.0;0.0
-0.2405416965484619;0.8864576816558838;1.5;1.0;0.0
-0.0498602390289306;1.2841403484344482;-1.1017943620681765;2.0;0.0
-3.838979721069336;2.87345290184021;1.500000238418579;1.0;0.0
-1.9368014335632324;4.924834251403809;-0.9021314978599548;2.0;0.0
-4.442268371582031;4.937448501586914;1.4738510847091677;2.0;0.0
-3.811622619628906;1.5906555652618408;1.5;1.0;0.0
-3.720892906188965;1.609299898147583;-1.5;0.0;0.0
-0.3391022682189941;-0.7177460193634033;-1.5;0.0;0.0
-1.4404585361480713;0.5799474716186523;1.4999998807907104;1.0;0.0
-3.5378165245056152;-1.3147528171539309;-1.5000001192092896;0.0;0.0
-3.905642032623291;1.80454421043396;1.4999998807907104;1.0;0.0
-3.639573574066162;2.985038995742798;1.5;1.0;0.0
-2.376197338104248;1.0351054668426514;-1.4033892154693604;17.0;1.0
-2.4407615661621094;1.029567003250122;0.0991276502609252;17.0;1.0
-4.617776870727539;0.6196057796478271;0.5004538297653198;15.0;0.0
-2.2362430095672607;-0.1200025081634521;-1.5;0.0;0.0
-3.927536010742188;1.8883473873138428;1.4999998807907104;1.0;0.0
-4.917016506195068;0.3839888572692871;-1.1989519596099854;2.0;0.0
-4.00339937210083;1.992254018783569;1.5;1.0;0.0
-0.0478818416595459;-1.0864875316619873;-0.3992904126644134;2.0;0.0
-4.037725448608398;2.176710844039917;1.5;1.0;0.0
-1.134495973587036;2.076349973678589;1.5;1.0;0.0
-4.120143890380859;2.292522668838501;1.5;1.0;0.0
-0.0386712551116943;-0.1133337020874023;0.99941086769104;2.0;0.0
0.1226052045822143;3.225515604019165;-0.096687227487564;4.0;0.0
-0.057369589805603;2.080008745193481;-0.7027429342269897;2.0;0.0
-1.6742820739746094;3.369920492172241;1.5;1.0;0.0
-1.0422415733337402;4.920330047607422;1.2985150814056396;2.0;0.0
-4.706462860107422;0.6892011165618896;0.7015365362167358;15.0;0.0
-4.140002727508545;2.393563032150269;1.5;1.0;0.0
-4.411102294921875;3.913402318954468;1.4999998807907104;1.0;0.0
-0.0480695962905883;1.0943710803985596;-0.5966099500656128;2.0;0.0
-0.4371665716171264;-0.5141463279724121;-1.5;0.0;0.0
-1.1394665241241455;2.7274181842803955;-1.499999761581421;0.0;0.0
-4.504711151123047;3.125415086746216;1.5;1.0;0.0
-0.2402806282043457;4.916292190551758;1.3980352878570557;2.0;0.0
-0.0326361656188964;3.261307001113892;-0.7009145021438599;2.0;0.0
-2.505969524383545;-0.9018542766571044;-1.500000238418579;0.0;0.0
-4.236806392669678;3.690368413925171;1.5;1.0;0.0
-4.234417915344238;4.485135078430176;-1.5;0.0;0.0
-2.3354692459106445;0.6686503887176514;1.499999761581421;1.0;0.0
-0.0424652099609375;-0.5141904354095459;-0.999856412410736;2.0;0.0
-4.198270797729492;2.4141547679901123;1.499999761581421;1.0;0.0
-1.636083722114563;0.5834176540374756;1.500000238418579;1.0;0.0
-4.208475112915039;2.493471384048462;1.5;1.0;0.0
-2.909083843231201;0.5399389266967773;1.5;1.0;0.0
-0.0422990322113037;0.4827947616577148;0.8998619318008423;2.0;0.0
-4.435308933258057;4.256741523742676;1.5;1.0;0.0
-3.834993362426758;3.8881428241729736;1.5;1.0;0.0
-4.230637073516846;2.6017582416534424;1.500000238418579;1.0;0.0
-4.303915500640869;3.607087373733521;1.5;1.0;0.0
-1.0315830707550049;4.92027759552002;0.5029993057250977;2.0;0.0
-4.291418552398682;2.6240336894989014;1.5;1.0;0.0
-4.9165239334106445;0.2862195968627929;-1.4759396314620972;2.0;0.0
-0.0443053245544433;0.695453405380249;0.9006266593933105;2.0;0.0
-3.039309024810791;0.1899168491363525;1.5;1.0;0.0
-0.7449015378952026;4.918832778930664;0.9015374183654784;2.0;0.0
-0.0793639421463012;4.411044120788574;-1.0997037887573242;2.0;0.0
-2.136599063873291;0.6881582736968994;1.5;1.0;0.0
-4.311553001403809;2.7083237171173096;1.499999761581421;1.0;0.0
-4.937778949737549;4.5079498291015625;-0.6005361080169678;2.0;0.0
-1.8385329246521;0.3944659233093261;-1.5;0.0;0.0
-0.0498602390289306;1.2841408252716064;-0.0998875498771667;2.0;0.0
-1.1368272304534912;3.078553915023804;1.500000238418579;1.0;0.0
-2.9400200843811035;0.7036354541778564;-1.4999998807907104;0.0;0.0
-4.535033226013184;4.937914848327637;1.476043701171875;2.0;0.0
-0.6397048234939575;-0.913670539855957;-1.5000001192092896;0.0;0.0
-4.323853492736816;2.795783758163452;1.4999998807907104;1.0;0.0
-4.238432884216309;-0.4097387790679931;-1.5;0.0;0.0
-0.6396738290786743;0.2091429233551025;1.5;1.0;0.0
-1.5137803554534912;-1.116227388381958;-1.5;0.0;0.0
-4.916024208068848;0.1869401931762695;-1.4012093544006348;2.0;0.0
-0.0545251369476318;1.7785418033599854;1.4882992506027222;2.0;0.0
-0.0453048944473266;-0.8142149448394775;0.1996803283691406;2.0;0.0
-4.404592514038086;2.879035711288452;1.499999761581421;1.0;0.0
-1.840015649795532;3.886906862258911;1.5;1.0;0.0
-3.3662045001983643;-0.1148955821990966;-1.5;0.0;0.0
-4.2338972091674805;4.755638122558594;1.5;1.0;0.0
-0.0518149137496948;1.4912950992584229;1.4833276271820068;2.0;0.0
-4.42332935333252;3.0028388500213623;1.5;1.0;0.0
-0.9362714886665344;1.9920532703399656;1.4999998807907104;1.0;0.0
-1.8315972089767456;4.650032997131348;1.5;1.0;0.0
-2.338876724243164;0.4805958271026611;1.4999998807907104;1.0;0.0
-1.935846447944641;0.6834123134613037;1.5;1.0;0.0
-2.5390713214874268;0.4834880828857422;1.5000004768371582;1.0;0.0
0.0225886106491088;3.251192808151245;-0.4953383803367615;4.0;0.0
-0.050815463066101;1.3854005336761477;0.999923825263977;2.0;0.0
-1.238742470741272;1.382140874862671;1.4999996423721311;1.0;0.0
-4.450510501861572;0.5453503131866455;0.6977329254150391;15.0;0.0
-4.515345573425293;3.1915833950042725;1.5;1.0;0.0
-3.101550817489624;0.1104671955108642;-1.5000001192092896;0.0;0.0
-0.0160959959030151;3.2614634037017822;-0.1963598430156707;2.0;0.0
-4.540764331817627;3.292436361312866;1.500000238418579;1.0;0.0
-4.919544696807861;0.8861124515533447;0.0991370677947998;2.0;0.0
-4.433011054992676;4.080260276794434;1.500000238418579;1.0;0.0
-4.591928005218506;3.322559118270874;1.4999996423721311;1.0;0.0
-4.61298131942749;3.391855001449585;1.500000238418579;1.0;0.0
-2.137301683425904;0.4891977310180664;1.4999998807907104;1.0;0.0
-1.2391406297683716;1.9827744960784912;1.500000238418579;1.0;0.0
-2.1548962593078613;1.1173088550567627;0.198944091796875;17.0;1.0
-3.739328861236572;-1.115206241607666;-1.5000001192092896;0.0;0.0
-4.640699863433838;3.498938798904419;1.5;1.0;0.0
-1.1389963626861572;1.594057321548462;1.5;1.0;0.0
-2.670722007751465;-1.432106614112854;-1.5;0.0;0.0
-4.800256729125977;3.793463945388794;1.4999998807907104;1.0;0.0
-0.1341282129287719;1.3800327777862549;1.500000238418579;1.0;0.0
-0.0434318780899047;-0.6163322925567627;0.4000493884086609;2.0;0.0
-4.822814464569092;3.914575338363648;1.499999761581421;1.0;0.0
-0.3370739221572876;2.374671220779419;1.499999761581421;1.0;0.0
-2.502999782562256;-1.2987899780273438;-1.5;0.0;0.0
-1.9653825759887693;1.3037912845611572;0.4015481472015381;17.0;1.0
-0.2402807474136352;4.916292190551758;1.4803030490875244;2.0;0.0
-3.982547283172608;2.1579620838165283;1.4999998807907104;1.0;0.0
-0.0415477752685546;-0.4172394275665283;0.5981340408325195;2.0;0.0
-0.0434321165084838;-0.6163325309753418;0.2981567978858948;2.0;0.0
-4.093697547912598;3.035172700881958;1.5;1.0;0.0
-2.637645721435547;1.052462816238403;-1.3008689880371094;17.0;1.0
-4.906585216522217;4.033808708190918;1.500000238418579;1.0;0.0
-0.0789210796356201;4.364116668701172;0.402241587638855;2.0;0.0
-0.0441880226135253;0.6830017566680908;-0.1981962621212005;2.0;0.0
-1.945043683052063;4.592403411865234;1.4999998807907104;1.0;0.0
-0.0535858869552612;1.67899489402771;0.5999857187271118;2.0;0.0
-3.636951923370361;3.1774137020111084;1.4999998807907104;1.0;0.0
-3.844778537750244;3.395846128463745;1.5;1.0;0.0
-0.03779137134552;-0.0203537940979003;0.5022833347320557;2.0;0.0
-0.9397908449172974;-0.8136053085327148;-1.5;0.0;0.0
-4.935723304748535;4.099671363830566;1.4840049743652344;2.0;0.0
-1.8830968141555784;1.4985997676849363;0.1966411471366882;17.0;1.0
-4.332252502441406;4.645586013793945;1.5;1.0;0.0
-4.036121368408203;3.3770759105682373;1.4999998807907104;1.0;0.0
-3.400985717773437;0.7910277843475342;-1.5000001192092896;0.0;0.0
-1.9380593299865725;-0.6166436672210693;-1.5;0.0;0.0
-3.5446722507476807;2.5048015117645264;1.4999998807907104;1.0;0.0
-1.1438449621200562;2.876536130905152;1.4999998807907104;1.0;0.0
-4.337197780609131;0.5255181789398193;-1.2976492643356323;15.0;0.0
-4.706465721130371;0.6892039775848389;0.9979797601699828;15.0;0.0
-2.436436414718628;-0.3212645053863525;-1.5;0.0;0.0
-4.332252025604248;4.266852378845215;1.5;1.0;0.0
-3.140230178833008;0.1900219917297363;1.500000238418579;1.0;0.0
-0.8402345180511475;4.919312477111816;-0.7072249054908752;2.0;0.0
-3.565762042999268;1.0744740962982178;1.499999761581421;1.0;0.0
-0.0763740539550781;4.0941925048828125;0.6971967220306396;2.0;0.0
-2.139803647994995;-0.8171322345733643;-1.5;0.0;0.0
-0.5407840013504028;3.58142352104187;1.5;1.0;0.0
-3.636612892150879;2.893298387527466;1.4999998807907104;1.0;0.0
-4.915519714355469;0.0867142677307128;-1.197540283203125;2.0;0.0
-1.2411257028579712;1.5928394794464111;-1.4999998807907104;0.0;0.0
-3.856291294097901;4.0938720703125;1.500000238418579;1.0;0.0
-2.864974975585937;-0.419525146484375;-1.499999761581421;0.0;0.0
-2.3392014503479004;-1.1126761436462402;-1.5;0.0;0.0
-0.0802661180496215;4.506669044494629;-1.396874189376831;2.0;0.0
-3.950134754180908;1.9748508930206297;1.499999761581421;1.0;0.0
-0.5338644981384277;4.917769432067871;0.6029304265975952;2.0;0.0
-0.0526829957962036;1.5833189487457275;0.398243248462677;2.0;0.0
-4.336503028869629;2.88571572303772;1.5;1.0;0.0
-0.0443798303604126;-0.7164707183837891;-1.1007673740386963;2.0;0.0
-0.2405123710632324;3.5939528942108154;-1.5;0.0;0.0
-0.0461615324020385;0.8921611309051514;-0.6990582942962646;2.0;0.0
-4.158345699310303;4.588906288146973;-1.4999998807907104;0.0;0.0
-3.734039783477783;3.5878703594207764;1.5;1.0;0.0
-4.741754531860352;3.7992022037506095;1.499999761581421;1.0;0.0
-4.569372177124023;3.468957662582397;1.4999998807907104;1.0;0.0
-4.337197780609131;0.5255179405212402;1.001989245414734;15.0;0.0
-1.0927245616912842;-0.7439346313476562;-1.5;0.0;0.0
-3.861643314361572;1.787790060043335;1.4999998807907104;1.0;0.0
-0.03779137134552;-0.0203535556793212;0.9004191160202026;2.0;0.0
-0.1289609670639038;2.99004864692688;-1.4999998807907104;0.0;0.0
-1.736153483390808;-0.6193773746490479;-1.5;0.0;0.0
-4.261238098144531;2.7720978260040283;1.5;1.0;0.0
-2.2387819290161133;0.288494348526001;1.4999998807907104;1.0;0.0
-0.0413748025894165;0.3848598003387451;-1.2010574340820312;2.0;0.0
-4.240544319152832;4.186494827270508;1.5;1.0;0.0
-1.0413668155670166;1.785724401473999;1.499999761581421;1.0;0.0
-0.0831133127212524;4.808431625366211;1.1031900644302368;2.0;0.0
-4.249847888946533;2.6853601932525635;1.5;1.0;0.0
-0.0489455461502075;1.1872246265411377;1.4003942012786863;2.0;0.0
-4.327437877655029;-0.7077434062957764;-1.5000001192092896;0.0;0.0
-4.332251071929932;4.177499771118164;1.5;1.0;0.0
-3.0416555404663086;-0.0086581707000732;1.5;1.0;0.0
-1.0387970209121704;0.8836944103240967;1.499999761581421;1.0;0.0
-1.459270715713501;0.9009363651275636;-1.5;0.0;0.0
-4.843942165374756;4.08338737487793;1.500000238418579;1.0;0.0
-4.222775459289551;4.936343193054199;-0.4938282072544098;2.0;0.0
-3.772547721862793;3.9145467281341553;-1.5;0.0;0.0
-1.6316920518875122;0.8513357639312744;1.5;1.0;0.0
-1.9209429025650024;1.384472131729126;-1.098044991493225;17.0;1.0
-2.0369248390197754;0.2882342338562011;1.5;1.0;0.0
0.0225886106491088;3.251192808151245;-0.0012431442737579;4.0;0.0
-3.4727706909179688;0.8747270107269287;1.5;1.0;0.0
-4.9160237312316895;0.1869397163391113;0.6988050937652588;2.0;0.0
0.0225884914398193;3.251192331314087;1.2945908308029177;4.0;0.0
-3.7754740715026855;0.813007116317749;0.7993873357772827;15.0;0.0
-3.733521461486816;2.794302701950073;1.4999998807907104;1.0;0.0
-0.0555033683776855;1.8822052478790283;-0.7983294725418091;2.0;0.0
-4.073257446289063;4.935591697692871;1.1078335046768188;2.0;0.0
-4.238320827484131;0.5251173973083496;1.100461483001709;15.0;0.0
-0.3448832035064697;4.916818618774414;0.6944562196731567;2.0;0.0
-0.0385334491729736;0.0837049484252929;-0.3016659021377563;2.0;0.0
-4.149393558502197;2.4722583293914795;1.4999998807907104;1.0;0.0
-4.918531894683838;0.6850059032440186;-0.4968341886997223;2.0;0.0
-4.634478092193604;3.574664831161499;1.5;1.0;0.0
-0.0555033683776855;1.8822057247161863;1.1021418571472168;2.0;0.0
-3.5368552207946777;-0.6176004409790039;-1.5;0.0;0.0
-0.9352856278419496;1.379814386367798;1.500000238418579;1.0;0.0
-0.7302452921867371;0.9724419116973876;-1.5;0.0;0.0
-3.886493682861328;4.265643119812012;1.5;1.0;0.0
-3.3824925422668457;0.6666743755340576;1.5;1.0;0.0
-3.7754735946655273;0.8130066394805908;1.4030143022537231;15.0;0.0
-0.6374792456626892;1.8826124668121336;1.5;1.0;0.0
-4.139327526092529;3.778266191482544;1.499999761581421;1.0;0.0
-4.548550605773926;3.398174524307251;1.5;1.0;0.0
-4.337151050567627;3.879550695419312;1.4999998807907104;1.0;0.0
-4.9175333976745605;0.4866514205932617;-0.4002417325973511;2.0;0.0
-4.936217784881592;4.197893142700195;1.4861677885055542;2.0;0.0
-0.2974016666412353;3.391562223434448;-1.5;0.0;0.0
-4.935723304748535;4.09967041015625;0.8994823694229126;2.0;0.0
-3.639655113220215;2.495483160018921;1.5;1.0;0.0
-4.073257446289063;4.935590744018555;-0.6047241687774658;2.0;0.0
-2.110384702682495;1.1494386196136477;-1.0975486040115356;17.0;1.0
-0.1463745832443237;4.915821075439453;0.4332211017608642;2.0;0.0
-4.139843463897705;4.815984725952148;1.5;1.0;0.0
-0.0377911329269409;-0.0203533172607421;0.298586368560791;2.0;0.0
-3.8403525352478014;-0.0186293125152587;-1.4999998807907104;0.0;0.0
-4.915152549743652;-0.0138072967529296;-0.4014614820480346;2.0;0.0
-1.2371788024902344;1.1811802387237549;1.499999761581421;1.0;0.0
-0.6410917639732361;0.6867163181304932;-1.5000001192092896;0.0;0.0
-4.536708354949951;4.384706497192383;1.500000238418579;1.0;0.0
-4.214640140533447;4.3929853439331055;-1.4999998807907104;0.0;0.0
-0.0432745218276977;0.5861690044403076;0.3005264401435852;2.0;0.0
-2.1548962593078613;1.1173088550567627;-1.1005005836486816;17.0;1.0
-3.763041019439697;1.576045274734497;1.4999998807907104;1.0;0.0
-4.452824115753174;3.197716474533081;1.5;1.0;0.0
-4.919046878814697;0.787337064743042;-1.4814584255218506;2.0;0.0
-0.0535857677459716;1.6789944171905518;1.4842184782028198;2.0;0.0
-3.911442756652832;2.605080366134644;1.500000238418579;1.0;0.0
-4.886765480041504;4.257904052734375;1.4999998807907104;1.0;0.0
-3.726975440979004;3.759807825088501;-1.5;0.0;0.0
-4.938465595245361;4.644421577453613;-0.8066128492355347;2.0;0.0
-2.5800747871398926;1.0375564098358154;0.9610849618911744;17.0;1.0
-0.0378754138946533;0.0139412879943847;1.3598153591156006;2.0;0.0
-3.6721982955932617;1.3809664249420166;1.5;1.0;0.0
-2.639975547790528;0.0852210521697998;1.5;1.0;0.0
-0.0432746410369873;0.5861690044403076;-0.0020780563354492;2.0;0.0
-0.0396654605865478;0.2036809921264648;1.468305230140686;2.0;0.0
-4.919544219970703;0.8861119747161865;1.3967149257659912;2.0;0.0
-1.7411084175109863;4.923849105834961;1.3980295658111572;2.0;0.0
-0.935795247554779;4.919794082641602;-1.4780864715576172;2.0;0.0
-0.1382203102111816;2.786072492599488;1.4999998807907104;1.0;0.0
-4.663275241851807;3.6874983310699454;1.4999998807907104;1.0;0.0
-1.2476396560668943;0.180772066116333;-1.499999761581421;0.0;0.0
-4.9165239334106445;0.2862193584442138;0.7983747720718384;2.0;0.0
-4.756076335906982;3.8795669078826895;1.5;1.0;0.0
-3.938239097595215;3.681103467941284;1.5;1.0;0.0
-0.0385335683822631;0.0837047100067138;-0.5979720950126648;2.0;0.0
0.1226052045822143;3.2255146503448486;0.0980154275894165;4.0;0.0
-0.3448833227157593;4.916818618774414;0.6003119945526123;2.0;0.0
-0.6490917801856995;4.494833946228027;1.4999998807907104;1.0;0.0
-3.228833198547364;0.4501106739044189;1.4999998807907104;1.0;0.0
-3.875622272491455;1.8716976642608645;1.4999998807907104;1.0;0.0
-4.710179328918457;4.608518600463867;1.500000238418579;1.0;0.0
-3.9414119720458975;2.773914098739624;1.4999998807907104;1.0;0.0
-1.8739315271377563;1.5705888271331787;-0.8981931805610657;17.0;1.0
-4.915932655334473;-0.1687154769897461;0.7019643783569336;2.0;0.0
-3.0064213275909424;1.357611894607544;-1.0025177001953125;17.0;1.0
-4.917016506195068;0.3839888572692871;0.6000392436981201;2.0;0.0
-4.9365973472595215;4.273196220397949;1.4820802211761477;2.0;0.0
-3.138082981109619;0.2827324867248535;1.5;1.0;0.0
-2.440761089324951;1.0295660495758057;-1.0019707679748535;17.0;1.0
-4.870234489440918;4.169154167175293;1.5;1.0;0.0
-4.211253643035889;4.936285018920898;1.2956173419952393;2.0;0.0
-3.633944034576416;3.080266237258911;1.5;1.0;0.0
-4.407535076141357;4.937273025512695;-1.0999491214752195;2.0;0.0
-1.3469266891479492;-0.7091817855834961;-1.5;0.0;0.0
-4.918039321899414;0.5872173309326172;-0.3978559076786041;2.0;0.0
-0.939204216003418;4.172171592712402;1.500000238418579;1.0;0.0
-4.08223819732666;2.3731486797332764;1.4999998807907104;1.0;0.0
-1.7389369010925293;0.3886275291442871;1.499999761581421;1.0;0.0
-4.040708541870117;4.67418098449707;1.5;1.0;0.0
-0.8392319083213806;4.818148612976074;-1.5000001192092896;0.0;0.0
-4.380420684814453;3.071696519851685;1.5;1.0;0.0
-2.338176965713501;-1.2118043899536133;-1.5000001192092896;0.0;0.0
-3.543323516845703;2.872344732284546;1.500000238418579;1.0;0.0
-4.03986120223999;0.5772533416748047;-0.0006739795207977;15.0;0.0
-4.477303504943848;3.2986624240875244;1.5;1.0;0.0
-2.638439416885376;-0.3121917247772217;-1.5000001192092896;0.0;0.0
-4.686221599578857;3.7644202709198;1.499999761581421;1.0;0.0
-1.839914441108704;0.1002933979034423;1.5000004768371582;1.0;0.0
-3.736837863922119;-0.3145267963409424;-1.5;0.0;0.0
-1.14006507396698;1.2736766338348389;-1.5000001192092896;0.0;0.0
-1.8390209674835205;0.6807992458343506;1.5;1.0;0.0
-1.236939549446106;3.68713116645813;1.500000238418579;1.0;0.0
-0.0545250177383422;1.7785427570343018;0.701640248298645;2.0;0.0
-0.2627873420715332;3.524883508682251;-1.499999761581421;0.0;0.0
-3.932018280029297;4.172834396362305;1.5;1.0;0.0
-3.694153308868408;1.1904470920562744;0.7014210224151611;15.0;0.0
-0.4342261552810669;2.89091420173645;1.5;1.0;0.0
-3.0363142490386963;0.0836133956909179;1.5;1.0;0.0
-4.581233501434326;3.542137861251831;1.500000238418579;1.0;0.0
-0.0479270219802856;1.0792744159698486;1.0993841886520386;2.0;0.0
-4.916024208068848;0.1869397163391113;-0.3006668090820312;2.0;0.0
-4.3423261642456055;4.089154243469238;1.5;1.0;0.0
-4.639641761779785;4.938441276550293;1.304853916168213;2.0;0.0
-3.1401166915893555;0.3908390998840332;1.4999998807907104;1.0;0.0
-0.0434321165084838;-0.6163327693939209;-1.200037956237793;2.0;0.0
-4.65593147277832;3.91011643409729;-1.5000001192092896;0.0;0.0
-3.966212272644043;0.619574785232544;-1.10113263130188;15.0;0.0
-4.919046878814697;0.7873365879058838;0.0020666718482971;2.0;0.0
-4.7385029792785645;4.86138916015625;1.5;1.0;0.0
-3.134302854537964;0.4709405899047851;1.500000238418579;1.0;0.0
-2.738138437271118;1.0911333560943604;-1.0979738235473633;17.0;1.0
-4.4505109786987305;0.5453503131866455;-0.1998085081577301;15.0;0.0
-2.538313865661621;0.2896130084991455;1.500000238418579;1.0;0.0
-0.0394860506057739;0.1846628189086914;-0.3990505337715149;2.0;0.0
-3.9413037300109854;2.9867031574249268;1.5;1.0;0.0
-4.1421990394592285;4.935937881469727;0.8008970022201538;2.0;0.0
-3.039638042449951;0.281886339187622;1.5;1.0;0.0
-0.0480695962905883;1.0943710803985596;-0.9020227193832396;2.0;0.0
-3.748354911804199;3.699727296829224;1.5;1.0;0.0
-1.67124605178833;2.996582269668579;1.500000238418579;1.0;0.0
-3.5856809616088867;3.2489984035491943;1.500000238418579;1.0;0.0
-4.917532920837402;0.4866504669189453;-1.47641921043396;2.0;0.0
-3.0388898849487305;0.3896627426147461;1.500000238418579;1.0;0.0
-1.044735550880432;4.589303016662598;1.4999998807907104;1.0;0.0
-2.001573324203491;4.680401802062988;1.499999761581421;1.0;0.0
-4.93672513961792;4.298613548278809;1.096471071243286;2.0;0.0
-0.0526829957962036;1.5833184719085691;-0.1982733905315399;2.0;0.0
-0.1383832693099975;4.111791610717773;-1.5;0.0;0.0
-4.631025791168213;4.518245697021484;1.5000004768371582;1.0;0.0
-4.725674629211426;4.707403182983398;1.5;1.0;0.0
-0.0500165224075317;1.3007094860076904;-0.4967349171638489;2.0;0.0
-4.919844150543213;0.9457571506500244;-1.475730299949646;2.0;0.0
-3.912023544311523;0.6576621532440186;0.4993703365325928;15.0;0.0
-4.741549015045166;4.808707237243652;1.5;1.0;0.0
-3.833983898162842;2.4235775470733643;1.5;1.0;0.0
-4.919046878814697;0.787337064743042;0.2028932571411132;2.0;0.0
-1.0383483171463013;2.8044121265411377;1.500000238418579;1.0;0.0
-0.2403301000595092;0.6864302158355713;1.5;1.0;0.0
-4.634627819061279;4.924605369567871;1.4999998807907104;1.0;0.0
-1.1396026611328125;0.5870568752288818;1.5;1.0;0.0
-1.676086187362671;4.923521041870117;0.594826340675354;2.0;0.0
-1.101448893547058;-0.8203258514404297;-1.5;0.0;0.0
-4.002263069152832;2.797498941421509;1.4999998807907104;1.0;0.0
-4.127830505371094;3.195821523666382;1.4999998807907104;1.0;0.0
-0.677635133266449;1.2885148525238037;-1.5;0.0;0.0
-0.073246955871582;3.762763738632202;1.307788372039795;2.0;0.0
-0.5352045297622681;2.472128629684448;1.5;1.0;0.0
-4.243908405303955;3.5008809566497803;1.5;1.0;0.0
-1.1421557664871216;2.794228792190552;1.5;1.0;0.0
-0.0498603582382202;1.28413987159729;-1.4791358709335327;2.0;0.0
-4.213198661804199;3.3952066898345947;1.500000238418579;1.0;0.0
-4.29486083984375;3.5328614711761475;1.4999998807907104;1.0;0.0
-0.05915367603302;2.2691214084625244;1.1043519973754885;2.0;0.0
-1.8385813236236568;4.165728569030762;1.500000238418579;1.0;0.0
-0.0404982566833496;0.2919464111328125;1.0007487535476685;2.0;0.0
-0.0432742834091186;0.5861697196960449;-0.200146198272705;2.0;0.0
-0.1413023471832275;0.9023840427398682;-1.500000238418579;0.0;0.0
-4.918039321899414;0.5872170925140381;-0.298807293176651;2.0;0.0
-0.3377395868301391;1.6902716159820557;1.499999761581421;1.0;0.0
-3.943572521209717;4.350414276123047;1.499999761581421;1.0;0.0
-1.1392406225204468;2.183750867843628;1.5;1.0;0.0
0.1340105533599853;3.086591958999634;1.500000238418579;1.0;0.0
-4.3227057456970215;3.68194317817688;1.4999998807907104;1.0;0.0
-3.824406623840332;0.7459180355072021;-0.402900755405426;15.0;0.0
-4.337098598480225;3.7986671924591056;1.5;1.0;0.0
-4.93846607208252;4.64442253112793;-1.2996001243591309;2.0;0.0
-3.740105152130127;2.594151258468628;1.5;1.0;0.0
-1.93921959400177;0.287867784500122;1.500000238418579;1.0;0.0
-4.521827220916748;4.2033281326293945;1.500000238418579;1.0;0.0
-1.1118603944778442;-0.9183213710784912;-1.4999998807907104;0.0;0.0
-1.0381577014923096;0.1878528594970703;1.5;1.0;0.0
-3.006421089172364;1.357611894607544;0.2977038025856018;17.0;1.0
-1.7352513074874878;1.7653090953826904;-1.5;0.0;0.0
-4.5447282791137695;4.291451454162598;1.500000238418579;1.0;0.0
-1.3376379013061523;0.9865787029266356;1.500000238418579;1.0;0.0
-4.616994857788086;4.423871040344238;1.4999996423721311;1.0;0.0
-0.7413961291313171;1.7776644229888916;1.5;1.0;0.0
-4.138303279876709;3.2971208095550537;1.5;1.0;0.0
-3.7754740715026855;0.813007116317749;1.0980240106582642;15.0;0.0
-4.044607639312744;3.0721547603607178;1.5;1.0;0.0
-0.0575859546661376;2.1029326915740967;1.3018215894699097;2.0;0.0
-4.244150638580322;4.3209333419799805;1.499999761581421;1.0;0.0
-1.138110637664795;1.474189519882202;1.4999998807907104;1.0;0.0
-4.233596324920654;3.576233625411988;1.5;1.0;0.0
-1.141939401626587;1.9923088550567627;1.5;1.0;0.0
-3.0393614768981934;-1.6165807247161863;-1.5000001192092896;0.0;0.0
-3.836780071258545;2.584665536880493;1.4999996423721311;1.0;0.0
-0.3448832035064697;4.9168195724487305;1.2004817724227903;2.0;0.0
-0.9363298416137696;3.098219156265259;1.4999998807907104;1.0;0.0
-4.129427433013916;0.5443978309631348;-0.5992941856384277;15.0;0.0
-4.915519714355469;0.0867137908935546;-1.0990636348724363;2.0;0.0
-4.641841888427734;4.665122985839844;1.500000238418579;1.0;0.0
-4.022467613220215;2.28948187828064;-1.5;0.0;0.0
-0.5336625576019287;3.197648286819458;1.499999761581421;1.0;0.0
-0.1426961421966552;3.1760623455047607;1.500000238418579;1.0;0.0
-2.7407264709472656;0.2903697490692138;1.5;1.0;0.0
-4.917016506195068;0.3839890956878662;1.1013976335525513;2.0;0.0
-0.7468410730361938;3.6997015476226807;1.4999998807907104;1.0;0.0
-0.0508155822753906;1.385399580001831;1.2992429733276367;2.0;0.0
